times,target,actual,segment,prediction
2026-01-17 09:15:00,real_time_price,352.62,flat,336.831823348999
2026-01-17 09:30:00,real_time_price,330.41,flat,339.9582405090332
2026-01-17 09:45:00,real_time_price,328.6,flat,330.07101821899414
2026-01-17 10:00:00,real_time_price,309.95,peak,310.12177658081055
2026-01-17 10:15:00,real_time_price,287.97,peak,293.7399845123291
2026-01-17 10:30:00,real_time_price,289.7,peak,259.0995178222656
2026-01-17 10:45:00,real_time_price,263.13,peak,258.4177474975586
2026-01-17 11:00:00,real_time_price,277.45,peak,277.05728912353516
2026-01-17 11:15:00,real_time_price,271.92,peak,271.3210678100586
2026-01-17 11:30:00,real_time_price,279.24,peak,274.2461471557617
2026-01-17 11:45:00,real_time_price,259.45,peak,241.87013244628906
2026-01-17 12:00:00,real_time_price,259.35,flat,219.12890243530273
2026-01-17 12:15:00,real_time_price,100.0,flat,77.58689308166504
2026-01-17 12:30:00,real_time_price,209.15,flat,127.47584915161133
2026-01-17 12:45:00,real_time_price,141.91,flat,161.8206787109375
2026-01-17 13:00:00,real_time_price,147.25,flat,131.6486053466797
2026-01-17 13:15:00,real_time_price,143.29,flat,147.1607437133789
2026-01-17 13:30:00,real_time_price,199.09,flat,172.85711669921875
2026-01-17 13:45:00,real_time_price,266.93,flat,255.38341522216797
2026-01-17 14:00:00,real_time_price,225.16,peak,287.2877197265625
2026-01-17 14:15:00,real_time_price,239.15,peak,221.40318298339844
2026-01-17 14:30:00,real_time_price,189.93,peak,231.25396728515625
2026-01-17 14:45:00,real_time_price,214.67,peak,205.82674026489258
2026-01-17 15:00:00,real_time_price,231.39,peak,243.21238708496094
2026-01-17 15:15:00,real_time_price,188.45,peak,253.26834106445312
2026-01-17 15:30:00,real_time_price,186.39,peak,259.6866760253906
2026-01-17 15:45:00,real_time_price,259.78,peak,265.964688539505
2026-01-17 16:00:00,real_time_price,269.55,peak,286.12338161468506
2026-01-17 16:15:00,real_time_price,275.79,peak,279.1026134490967
2026-01-17 16:30:00,real_time_price,282.9,peak,289.3842601776123
2026-01-17 16:45:00,real_time_price,299.22,peak,300.4070978164673
2026-01-17 17:00:00,real_time_price,469.48,peak,320.4912999868393
2026-01-17 17:15:00,real_time_price,419.37,peak,390.4661750793457
2026-01-17 17:30:00,real_time_price,328.44,peak,447.5270462036133
2026-01-17 17:45:00,real_time_price,318.73,peak,336.2853333950043
2026-01-17 18:00:00,real_time_price,327.51,peak,351.4223585128784
2026-01-17 18:15:00,real_time_price,321.66,peak,344.4787449836731
2026-01-17 18:30:00,real_time_price,314.13,peak,337.4845561981201
2026-01-17 18:45:00,real_time_price,328.96,peak,336.13077545166016
2026-01-17 19:00:00,real_time_price,321.89,flat,334.17109298706055
2026-01-17 19:15:00,real_time_price,328.02,flat,321.08254623413086
2026-01-17 19:30:00,real_time_price,341.45,flat,339.7580394744873
2026-01-17 19:45:00,real_time_price,347.17,flat,345.2455711364746
2026-01-17 20:00:00,real_time_price,353.48,flat,340.816686630249
2026-01-17 20:15:00,real_time_price,362.18,flat,341.8752899169922
2026-01-17 20:30:00,real_time_price,380.72,flat,361.69333505630493
2026-01-17 20:45:00,real_time_price,333.47,flat,382.08973121643066
2026-01-17 21:00:00,real_time_price,330.46,flat,360.60917353630066
2026-01-17 21:15:00,real_time_price,396.09,flat,342.63276195526123
2026-01-17 21:30:00,real_time_price,384.25,flat,365.69507598876953
2026-01-17 21:45:00,real_time_price,325.3,flat,377.0769844055176
2026-01-17 22:00:00,real_time_price,357.63,flat,341.39643573760986
2026-01-17 22:15:00,real_time_price,329.94,flat,340.2572681903839
2026-01-17 22:30:00,real_time_price,328.59,flat,330.0299640893936
2026-01-17 22:45:00,real_time_price,349.03,flat,317.2446184158325
2026-01-17 23:00:00,real_time_price,324.99,flat,328.3951721191406
2026-01-17 23:15:00,real_time_price,328.33,flat,318.1836266517639
2026-01-17 23:30:00,real_time_price,317.0,flat,317.99167919158936
2026-01-17 23:45:00,real_time_price,306.9,flat,310.8620319366455
2026-01-18 00:00:00,real_time_price,298.67,valley,317.0500431060791
2026-01-18 00:15:00,real_time_price,267.37,valley,295.5587697029114
2026-01-18 00:30:00,real_time_price,361.46,valley,332.2602291107178
2026-01-18 00:45:00,real_time_price,385.36,valley,338.67530822753906
2026-01-18 01:00:00,real_time_price,316.2,valley,367.4194869995117
2026-01-18 01:15:00,real_time_price,326.35,valley,335.4901943206787
2026-01-18 01:30:00,real_time_price,325.43,valley,323.41235160827637
2026-01-18 01:45:00,real_time_price,323.99,valley,324.76505851745605
2026-01-18 02:00:00,real_time_price,325.85,valley,320.72790908813477
2026-01-18 02:15:00,real_time_price,326.86,valley,322.45599365234375
2026-01-18 02:30:00,real_time_price,315.47,valley,322.7842597961426
2026-01-18 02:45:00,real_time_price,312.5,valley,311.81364250183105
2026-01-18 03:00:00,real_time_price,294.75,valley,309.8996238708496
2026-01-18 03:15:00,real_time_price,291.41,valley,302.02624320983887
2026-01-18 03:30:00,real_time_price,297.83,valley,293.6206798553467
2026-01-18 03:45:00,real_time_price,305.99,valley,288.6408271789551
2026-01-18 04:00:00,real_time_price,312.34,valley,293.55258655548096
2026-01-18 04:15:00,real_time_price,298.97,valley,306.8024559020996
2026-01-18 04:30:00,real_time_price,297.75,valley,296.0612859725952
2026-01-18 04:45:00,real_time_price,289.42,valley,293.5760278701782
2026-01-18 05:00:00,real_time_price,289.75,valley,290.77284717559814
2026-01-18 05:15:00,real_time_price,287.74,valley,289.28631687164307
2026-01-18 05:30:00,real_time_price,294.34,valley,291.0215654373169
2026-01-18 05:45:00,real_time_price,294.39,valley,295.77002716064453
2026-01-18 06:00:00,real_time_price,297.75,valley,298.61222076416016
2026-01-18 06:15:00,real_time_price,299.38,valley,302.99566078186035
2026-01-18 06:30:00,real_time_price,294.33,valley,308.4306306838989
2026-01-18 06:45:00,real_time_price,272.49,valley,308.8066005706787
2026-01-18 07:00:00,real_time_price,289.77,valley,293.54368019104004
2026-01-18 07:15:00,real_time_price,279.82,valley,294.42377185821533
2026-01-18 07:30:00,real_time_price,297.73,valley,291.01371574401855
2026-01-18 07:45:00,real_time_price,302.62,valley,294.64917945861816
2026-01-18 08:00:00,real_time_price,317.92,flat,301.0973205566406
2026-01-18 08:15:00,real_time_price,318.11,flat,312.3890380859375
2026-01-18 08:30:00,real_time_price,300.29,flat,315.1786205768585
2026-01-18 08:45:00,real_time_price,297.38,flat,297.80269050598145
2026-01-18 09:00:00,real_time_price,293.59,flat,297.1140651702881
2026-01-18 09:15:00,real_time_price,296.01,flat,289.6547374725342
2026-01-18 09:30:00,real_time_price,278.75,flat,289.098032951355
2026-01-18 09:45:00,real_time_price,273.61,flat,276.31269454956055
2026-01-18 10:00:00,real_time_price,243.9,peak,260.9760932922363
2026-01-18 10:15:00,real_time_price,215.63,peak,232.68536376953125
2026-01-18 10:30:00,real_time_price,143.45,peak,230.46167373657227
2026-01-18 10:45:00,real_time_price,177.23,peak,195.24602508544922
2026-01-18 11:00:00,real_time_price,153.41,peak,205.20420837402344
2026-01-18 11:15:00,real_time_price,55.26,peak,158.0395278930664
2026-01-18 11:30:00,real_time_price,245.31,peak,184.21566009521484
2026-01-18 11:45:00,real_time_price,145.59,peak,195.57311248779297
2026-01-18 12:00:00,real_time_price,172.61,flat,128.55640411376953
2026-01-18 12:15:00,real_time_price,23.25,flat,-22.515762329101562
2026-01-18 12:30:00,real_time_price,89.51,flat,36.44837951660156
2026-01-18 12:45:00,real_time_price,0.09,flat,71.66482162475586
2026-01-18 13:00:00,real_time_price,144.54,flat,52.4647216796875
2026-01-18 13:15:00,real_time_price,64.15,flat,129.5184841156006
2026-01-18 13:30:00,real_time_price,71.25,flat,121.68993377685547
2026-01-18 13:45:00,real_time_price,139.45,flat,145.73926544189453
2026-01-18 14:00:00,real_time_price,2.23,peak,189.47929763793945
2026-01-18 14:15:00,real_time_price,67.94,peak,138.9435272216797
2026-01-18 14:30:00,real_time_price,-48.29,peak,114.16524505615234
2026-01-18 14:45:00,real_time_price,-49.85,peak,38.79197692871094
2026-01-18 15:00:00,real_time_price,169.98,peak,109.13969421386719
2026-01-18 15:15:00,real_time_price,57.02,peak,136.35491943359375
2026-01-18 15:30:00,real_time_price,68.58,peak,111.06663513183594
2026-01-18 15:45:00,real_time_price,-19.75,peak,106.05146789550781
2026-01-18 16:00:00,real_time_price,80.68,peak,96.50335693359375
2026-01-18 16:15:00,real_time_price,186.75,peak,95.99357604980469
2026-01-18 16:30:00,real_time_price,266.32,peak,190.04157257080078
2026-01-18 16:45:00,real_time_price,273.04,peak,274.8919677734375
2026-01-18 17:00:00,real_time_price,285.39,peak,297.4790859222412
2026-01-18 17:15:00,real_time_price,295.0,peak,308.18677520751953
2026-01-18 17:30:00,real_time_price,313.99,peak,309.1089553833008
2026-01-18 17:45:00,real_time_price,319.98,peak,311.55688095092773
2026-01-18 18:00:00,real_time_price,310.0,peak,328.80967807769775
2026-01-18 18:15:00,real_time_price,319.98,peak,321.365026473999
2026-01-18 18:30:00,real_time_price,317.28,peak,332.22056770324707
2026-01-18 18:45:00,real_time_price,315.29,peak,329.9525394439697
2026-01-18 19:00:00,real_time_price,320.08,flat,338.4467477798462
2026-01-18 19:15:00,real_time_price,324.97,flat,301.700252532959
2026-01-18 19:30:00,real_time_price,320.08,flat,328.3747501373291
2026-01-18 19:45:00,real_time_price,319.99,flat,312.78213119506836
2026-01-18 20:00:00,real_time_price,322.98,flat,315.4720268249512
2026-01-18 20:15:00,real_time_price,319.98,flat,325.4845504760742
2026-01-18 20:30:00,real_time_price,320.68,flat,328.8364562988281
2026-01-18 20:45:00,real_time_price,326.26,flat,331.0217170715332
2026-01-18 21:00:00,real_time_price,330.0,flat,334.0489730834961
2026-01-18 21:15:00,real_time_price,330.0,flat,329.6435661315918
2026-01-18 21:30:00,real_time_price,355.22,flat,327.29961013793945
2026-01-18 21:45:00,real_time_price,365.7,flat,340.034291267395
2026-01-18 22:00:00,real_time_price,320.1,flat,347.05375623703003
2026-01-18 22:15:00,real_time_price,319.0,flat,323.783748626709
2026-01-18 22:30:00,real_time_price,314.0,flat,317.15153312683105
2026-01-18 22:45:00,real_time_price,299.86,flat,313.6733150482178
2026-01-18 23:00:00,real_time_price,300.1,flat,298.01683235168457
2026-01-18 23:15:00,real_time_price,285.6,flat,290.9218997955322
2026-01-18 23:30:00,real_time_price,284.86,flat,284.19898414611816
2026-01-18 23:45:00,real_time_price,279.91,flat,279.98768043518066
2026-01-19 00:00:00,real_time_price,279.91,valley,282.85498428344727
2026-01-19 00:15:00,real_time_price,275.0,valley,272.41515159606934
2026-01-19 00:30:00,real_time_price,299.54,valley,348.3949947357178
2026-01-19 00:45:00,real_time_price,292.13,valley,311.4507293701172
2026-01-19 01:00:00,real_time_price,285.0,valley,289.3393497467041
2026-01-19 01:15:00,real_time_price,285.03,valley,286.0344696044922
2026-01-19 01:30:00,real_time_price,280.04,valley,283.74586296081543
2026-01-19 01:45:00,real_time_price,278.33,valley,279.23397064208984
2026-01-19 02:00:00,real_time_price,270.14,valley,276.96279525756836
2026-01-19 02:15:00,real_time_price,275.23,valley,281.62349224090576
2026-01-19 02:30:00,real_time_price,275.03,valley,270.1482334136963
2026-01-19 02:45:00,real_time_price,272.03,valley,275.1376304626465
2026-01-19 03:00:00,real_time_price,270.0,valley,267.1370105743408
2026-01-19 03:15:00,real_time_price,268.04,valley,269.6166934967041
2026-01-19 03:30:00,real_time_price,265.04,valley,270.1963405609131
2026-01-19 03:45:00,real_time_price,274.98,valley,266.22962188720703
2026-01-19 04:00:00,real_time_price,265.13,valley,272.0184597969055
2026-01-19 04:15:00,real_time_price,270.3,valley,270.35797119140625
2026-01-19 04:30:00,real_time_price,265.04,valley,267.1324214935303
2026-01-19 04:45:00,real_time_price,269.99,valley,265.73455715179443
2026-01-19 05:00:00,real_time_price,263.04,valley,266.37083435058594
2026-01-19 05:15:00,real_time_price,269.97,valley,265.45901012420654
2026-01-19 05:30:00,real_time_price,265.07,valley,267.4227523803711
2026-01-19 05:45:00,real_time_price,272.92,valley,271.362352848053
2026-01-19 06:00:00,real_time_price,274.85,valley,275.89791321754456
2026-01-19 06:15:00,real_time_price,274.85,valley,281.27948665618896
2026-01-19 06:30:00,real_time_price,281.81,valley,285.30474042892456
2026-01-19 06:45:00,real_time_price,280.34,valley,288.55131578445435
2026-01-19 07:00:00,real_time_price,291.19,valley,289.9301714897156
2026-01-19 07:15:00,real_time_price,291.18,valley,292.03849506378174
2026-01-19 07:30:00,real_time_price,299.7,valley,297.2351350784302
2026-01-19 07:45:00,real_time_price,298.91,valley,301.8597049713135
2026-01-19 08:00:00,real_time_price,302.92,flat,310.878399848938
2026-01-19 08:15:00,real_time_price,291.23,flat,308.34131717681885
2026-01-19 08:30:00,real_time_price,310.78,flat,307.44212675094604
2026-01-19 08:45:00,real_time_price,306.63,flat,319.1555519104004
2026-01-19 09:00:00,real_time_price,337.21,flat,307.0774369239807
2026-01-19 09:15:00,real_time_price,263.17,flat,310.45580530166626
2026-01-19 09:30:00,real_time_price,304.11,flat,277.88584899902344
2026-01-19 09:45:00,real_time_price,279.4,flat,288.7119517326355
2026-01-19 10:00:00,real_time_price,278.73,peak,282.9879686832428
2026-01-19 10:15:00,real_time_price,265.81,peak,268.6149730682373
2026-01-19 10:30:00,real_time_price,254.77,peak,234.98506546020508
2026-01-19 10:45:00,real_time_price,143.61,peak,253.06994152069092
2026-01-19 11:00:00,real_time_price,155.3,peak,212.48025512695312
2026-01-19 11:15:00,real_time_price,196.95,peak,175.81423950195312
2026-01-19 11:30:00,real_time_price,244.7,peak,188.19410705566406
2026-01-19 11:45:00,real_time_price,248.88,peak,226.01549339294434
2026-01-19 12:00:00,real_time_price,240.15,flat,196.30283737182617
2026-01-19 12:15:00,real_time_price,106.04,flat,98.30886840820312
2026-01-19 12:30:00,real_time_price,180.6,flat,125.28818321228027
2026-01-19 12:45:00,real_time_price,106.97,flat,189.6729621887207
2026-01-19 13:00:00,real_time_price,132.57,flat,132.84567260742188
2026-01-19 13:15:00,real_time_price,146.92,flat,166.04152011871338
2026-01-19 13:30:00,real_time_price,151.63,flat,170.9352321624756
2026-01-19 13:45:00,real_time_price,154.35,flat,190.19589233398438
2026-01-19 14:00:00,real_time_price,245.18,peak,188.19023513793945
2026-01-19 14:15:00,real_time_price,228.39,peak,180.65749740600586
2026-01-19 14:30:00,real_time_price,85.8,peak,200.3910427093506
2026-01-19 14:45:00,real_time_price,178.76,peak,173.8721160888672
2026-01-19 15:00:00,real_time_price,164.75,peak,167.36466217041016
2026-01-19 15:15:00,real_time_price,232.63,peak,191.5486183166504
2026-01-19 15:30:00,real_time_price,203.09,peak,230.03142166137695
2026-01-19 15:45:00,real_time_price,224.48,peak,237.26443099975586
2026-01-19 16:00:00,real_time_price,252.36,peak,250.69408798217773
2026-01-19 16:15:00,real_time_price,287.96,peak,265.8724174499512
2026-01-19 16:30:00,real_time_price,272.88,peak,278.1337490081787
2026-01-19 16:45:00,real_time_price,273.2,peak,290.8530216217041
2026-01-19 17:00:00,real_time_price,290.95,peak,301.5136661529541
2026-01-19 17:15:00,real_time_price,295.07,peak,296.63281631469727
2026-01-19 17:30:00,real_time_price,313.01,peak,303.2899971008301
2026-01-19 17:45:00,real_time_price,305.37,peak,304.2626667022705
2026-01-19 18:00:00,real_time_price,315.6,peak,314.7399501800537
2026-01-19 18:15:00,real_time_price,318.83,peak,318.9668025970459
2026-01-19 18:30:00,real_time_price,326.43,peak,326.3561725616455
2026-01-19 18:45:00,real_time_price,331.46,peak,329.20991134643555
2026-01-19 19:00:00,real_time_price,342.9,flat,352.1533694267273
2026-01-19 19:15:00,real_time_price,327.61,flat,341.1917390823364
2026-01-19 19:30:00,real_time_price,317.72,flat,349.3344079256058
2026-01-19 19:45:00,real_time_price,327.24,flat,320.40580558776855
2026-01-19 20:00:00,real_time_price,317.54,flat,328.1443862915039
2026-01-19 20:15:00,real_time_price,317.96,flat,321.86927604675293
2026-01-19 20:30:00,real_time_price,321.83,flat,320.23611068725586
2026-01-19 20:45:00,real_time_price,315.42,flat,328.88680267333984
2026-01-19 21:00:00,real_time_price,317.67,flat,322.77784729003906
2026-01-19 21:15:00,real_time_price,319.64,flat,314.0273246765137
2026-01-19 21:30:00,real_time_price,318.74,flat,319.7591152191162
2026-01-19 21:45:00,real_time_price,307.38,flat,314.90594482421875
2026-01-19 22:00:00,real_time_price,303.01,flat,304.92845153808594
2026-01-19 22:15:00,real_time_price,298.47,flat,296.9898223876953
2026-01-19 22:30:00,real_time_price,291.24,flat,291.7825241088867
2026-01-19 22:45:00,real_time_price,292.07,flat,285.9867515563965
2026-01-19 23:00:00,real_time_price,292.64,flat,284.2742977142334
2026-01-19 23:15:00,real_time_price,282.88,flat,280.13532638549805
2026-01-19 23:30:00,real_time_price,279.91,flat,274.75117111206055
2026-01-19 23:45:00,real_time_price,281.95,flat,278.71039962768555
2026-01-20 00:00:00,real_time_price,278.0,valley,271.7374019622803
2026-01-20 00:15:00,real_time_price,265.02,valley,267.3581962585449
