times,target,actual,segment,prediction
2026-01-15 20:15:00,real_time_price,345.46,flat,343.180908203125
2026-01-15 20:30:00,real_time_price,371.4,flat,345.26629638671875
2026-01-15 20:45:00,real_time_price,335.14,flat,346.2819519042969
2026-01-15 21:00:00,real_time_price,382.19,flat,351.1366882324219
2026-01-15 21:15:00,real_time_price,356.93,flat,347.9916076660156
2026-01-15 21:30:00,real_time_price,411.32,flat,345.1348876953125
2026-01-15 21:45:00,real_time_price,401.69,flat,341.5655517578125
2026-01-15 22:00:00,real_time_price,380.68,flat,335.8730163574219
2026-01-15 22:15:00,real_time_price,345.44,flat,330.32171630859375
2026-01-15 22:30:00,real_time_price,360.65,flat,321.672607421875
2026-01-15 22:45:00,real_time_price,403.3,flat,319.18572998046875
2026-01-15 23:00:00,real_time_price,358.48,flat,313.35650634765625
2026-01-15 23:15:00,real_time_price,322.27,flat,309.135986328125
2026-01-15 23:30:00,real_time_price,317.63,flat,303.98065185546875
2026-01-15 23:45:00,real_time_price,312.33,flat,301.3547058105469
2026-01-16 00:00:00,real_time_price,309.23,valley,298.92266845703125
2026-01-16 00:15:00,real_time_price,287.8,valley,294.8791809082031
2026-01-16 00:30:00,real_time_price,310.58,valley,309.19183349609375
2026-01-16 00:45:00,real_time_price,310.02,valley,307.7063293457031
2026-01-16 01:00:00,real_time_price,317.63,valley,305.8062744140625
2026-01-16 01:15:00,real_time_price,316.78,valley,301.0622863769531
2026-01-16 01:30:00,real_time_price,317.09,valley,297.9222717285156
2026-01-16 01:45:00,real_time_price,315.01,valley,295.95562744140625
2026-01-16 02:00:00,real_time_price,314.7,valley,294.37884521484375
2026-01-16 02:15:00,real_time_price,310.0,valley,292.5592041015625
2026-01-16 02:30:00,real_time_price,310.02,valley,290.1460266113281
2026-01-16 02:45:00,real_time_price,310.0,valley,287.09344482421875
2026-01-16 03:00:00,real_time_price,306.04,valley,284.980712890625
2026-01-16 03:15:00,real_time_price,307.13,valley,281.36578369140625
2026-01-16 03:30:00,real_time_price,300.07,valley,278.60626220703125
2026-01-16 03:45:00,real_time_price,300.07,valley,274.984130859375
2026-01-16 04:00:00,real_time_price,300.0,valley,274.229736328125
2026-01-16 04:15:00,real_time_price,300.04,valley,273.0632629394531
2026-01-16 04:30:00,real_time_price,300.0,valley,272.0319519042969
2026-01-16 04:45:00,real_time_price,298.0,valley,271.2412109375
2026-01-16 05:00:00,real_time_price,300.05,valley,268.607666015625
2026-01-16 05:15:00,real_time_price,297.08,valley,269.17181396484375
2026-01-16 05:30:00,real_time_price,298.0,valley,270.67279052734375
2026-01-16 05:45:00,real_time_price,287.8,valley,271.56866455078125
2026-01-16 06:00:00,real_time_price,300.0,valley,273.3448791503906
2026-01-16 06:15:00,real_time_price,297.79,valley,278.9708251953125
2026-01-16 06:30:00,real_time_price,300.01,valley,283.6009216308594
2026-01-16 06:45:00,real_time_price,306.8,valley,286.07867431640625
2026-01-16 07:00:00,real_time_price,324.98,valley,291.0678405761719
2026-01-16 07:15:00,real_time_price,316.72,valley,294.7386779785156
2026-01-16 07:30:00,real_time_price,320.01,valley,301.9731140136719
2026-01-16 07:45:00,real_time_price,320.01,valley,305.7947082519531
2026-01-16 08:00:00,real_time_price,323.49,flat,311.3167419433594
2026-01-16 08:15:00,real_time_price,329.89,flat,306.3193054199219
2026-01-16 08:30:00,real_time_price,330.59,flat,304.4525146484375
2026-01-16 08:45:00,real_time_price,326.21,flat,305.1509704589844
2026-01-16 09:00:00,real_time_price,322.92,flat,305.06060791015625
2026-01-16 09:15:00,real_time_price,323.98,flat,300.08990478515625
2026-01-16 09:30:00,real_time_price,310.15,flat,296.08843994140625
2026-01-16 09:45:00,real_time_price,317.16,flat,290.1599426269531
2026-01-16 10:00:00,real_time_price,305.47,peak,281.3025817871094
2026-01-16 10:15:00,real_time_price,308.82,peak,269.61492919921875
2026-01-16 10:30:00,real_time_price,286.97,peak,253.22439575195312
2026-01-16 10:45:00,real_time_price,280.36,peak,242.30548095703125
2026-01-16 11:00:00,real_time_price,265.61,peak,233.43283081054688
2026-01-16 11:15:00,real_time_price,278.89,peak,234.6024932861328
2026-01-16 11:30:00,real_time_price,274.25,peak,232.16734313964844
2026-01-16 11:45:00,real_time_price,269.56,peak,218.6573944091797
2026-01-16 12:00:00,real_time_price,260.48,flat,198.91448974609375
2026-01-16 12:15:00,real_time_price,170.54,flat,69.6361083984375
2026-01-16 12:30:00,real_time_price,240.77,flat,74.7945556640625
2026-01-16 12:45:00,real_time_price,157.14,flat,78.32412719726562
2026-01-16 13:00:00,real_time_price,59.1,flat,71.73963928222656
2026-01-16 13:15:00,real_time_price,155.4,flat,79.12751770019531
2026-01-16 13:30:00,real_time_price,168.32,flat,96.98954772949219
2026-01-16 13:45:00,real_time_price,255.51,flat,145.65721130371094
2026-01-16 14:00:00,real_time_price,256.49,peak,150.56045532226562
2026-01-16 14:15:00,real_time_price,231.43,peak,146.7886962890625
2026-01-16 14:30:00,real_time_price,233.86,peak,135.35267639160156
2026-01-16 14:45:00,real_time_price,252.14,peak,138.8130645751953
2026-01-16 15:00:00,real_time_price,246.09,peak,146.18235778808594
2026-01-16 15:15:00,real_time_price,256.28,peak,171.67276000976562
2026-01-16 15:30:00,real_time_price,263.4,peak,211.0500946044922
2026-01-16 15:45:00,real_time_price,274.4,peak,248.906982421875
2026-01-16 16:00:00,real_time_price,285.06,peak,266.5946960449219
2026-01-16 16:15:00,real_time_price,301.22,peak,278.370849609375
2026-01-16 16:30:00,real_time_price,311.0,peak,291.93505859375
2026-01-16 16:45:00,real_time_price,310.97,peak,305.11138916015625
2026-01-16 17:00:00,real_time_price,357.9,peak,321.1763916015625
2026-01-16 17:15:00,real_time_price,328.2,peak,326.7454528808594
2026-01-16 17:30:00,real_time_price,322.83,peak,334.2508239746094
2026-01-16 17:45:00,real_time_price,332.61,peak,338.80413818359375
2026-01-16 18:00:00,real_time_price,329.37,peak,344.5970153808594
2026-01-16 18:15:00,real_time_price,328.39,peak,350.62603759765625
2026-01-16 18:30:00,real_time_price,347.2,peak,352.9814758300781
2026-01-16 18:45:00,real_time_price,378.48,peak,355.5616455078125
2026-01-16 19:00:00,real_time_price,329.57,flat,358.0130615234375
2026-01-16 19:15:00,real_time_price,349.77,flat,352.5105285644531
2026-01-16 19:30:00,real_time_price,313.89,flat,359.21435546875
2026-01-16 19:45:00,real_time_price,361.79,flat,358.7237243652344
2026-01-16 20:00:00,real_time_price,318.79,flat,356.7833251953125
2026-01-16 20:15:00,real_time_price,361.97,flat,349.3253173828125
2026-01-16 20:30:00,real_time_price,329.54,flat,353.3620300292969
2026-01-16 20:45:00,real_time_price,324.95,flat,355.3297424316406
2026-01-16 21:00:00,real_time_price,330.02,flat,358.8897705078125
2026-01-16 21:15:00,real_time_price,327.81,flat,355.71966552734375
2026-01-16 21:30:00,real_time_price,336.34,flat,351.2318115234375
2026-01-16 21:45:00,real_time_price,320.16,flat,348.1665954589844
2026-01-16 22:00:00,real_time_price,340.06,flat,345.5831604003906
2026-01-16 22:15:00,real_time_price,314.15,flat,338.9397277832031
2026-01-16 22:30:00,real_time_price,318.83,flat,331.4535827636719
2026-01-16 22:45:00,real_time_price,314.53,flat,326.6381530761719
2026-01-16 23:00:00,real_time_price,317.38,flat,321.97467041015625
2026-01-16 23:15:00,real_time_price,316.48,flat,318.20550537109375
2026-01-16 23:30:00,real_time_price,317.15,flat,311.06024169921875
2026-01-16 23:45:00,real_time_price,316.38,flat,306.15020751953125
2026-01-17 00:00:00,real_time_price,320.05,valley,302.5314025878906
2026-01-17 00:15:00,real_time_price,267.84,valley,298.6077575683594
2026-01-17 00:30:00,real_time_price,275.57,valley,320.93255615234375
2026-01-17 00:45:00,real_time_price,303.32,valley,317.35150146484375
2026-01-17 01:00:00,real_time_price,309.31,valley,314.983154296875
2026-01-17 01:15:00,real_time_price,349.02,valley,310.42095947265625
2026-01-17 01:30:00,real_time_price,327.12,valley,306.5955810546875
2026-01-17 01:45:00,real_time_price,342.76,valley,305.5897216796875
2026-01-17 02:00:00,real_time_price,311.21,valley,306.3988037109375
2026-01-17 02:15:00,real_time_price,336.7,valley,302.50738525390625
2026-01-17 02:30:00,real_time_price,323.0,valley,298.7593994140625
2026-01-17 02:45:00,real_time_price,301.53,valley,295.576416015625
2026-01-17 03:00:00,real_time_price,310.01,valley,293.3355712890625
2026-01-17 03:15:00,real_time_price,318.38,valley,290.5682067871094
2026-01-17 03:30:00,real_time_price,315.0,valley,286.8551025390625
2026-01-17 03:45:00,real_time_price,305.0,valley,280.0570068359375
2026-01-17 04:00:00,real_time_price,303.15,valley,282.23553466796875
2026-01-17 04:15:00,real_time_price,301.36,valley,276.1792907714844
2026-01-17 04:30:00,real_time_price,302.07,valley,277.2404479980469
2026-01-17 04:45:00,real_time_price,293.76,valley,278.13775634765625
2026-01-17 05:00:00,real_time_price,292.68,valley,277.58343505859375
2026-01-17 05:15:00,real_time_price,291.08,valley,276.74542236328125
2026-01-17 05:30:00,real_time_price,291.08,valley,277.5856628417969
2026-01-17 05:45:00,real_time_price,291.99,valley,279.8760070800781
2026-01-17 06:00:00,real_time_price,297.65,valley,281.06500244140625
2026-01-17 06:15:00,real_time_price,297.44,valley,286.8961181640625
2026-01-17 06:30:00,real_time_price,298.84,valley,293.3172607421875
2026-01-17 06:45:00,real_time_price,296.4,valley,299.12310791015625
2026-01-17 07:00:00,real_time_price,298.39,valley,303.8558654785156
2026-01-17 07:15:00,real_time_price,302.23,valley,309.2930908203125
2026-01-17 07:30:00,real_time_price,307.85,valley,318.4322509765625
2026-01-17 07:45:00,real_time_price,322.96,valley,323.5409851074219
2026-01-17 08:00:00,real_time_price,327.15,flat,331.17010498046875
2026-01-17 08:15:00,real_time_price,467.7,flat,315.3629455566406
2026-01-17 08:30:00,real_time_price,329.13,flat,314.9783935546875
2026-01-17 08:45:00,real_time_price,444.75,flat,314.1396179199219
2026-01-17 09:00:00,real_time_price,340.92,flat,313.1055603027344
2026-01-17 09:15:00,real_time_price,352.62,flat,306.37939453125
2026-01-17 09:30:00,real_time_price,330.41,flat,297.9734191894531
2026-01-17 09:45:00,real_time_price,328.6,flat,290.2593994140625
2026-01-17 10:00:00,real_time_price,309.95,peak,283.2746276855469
2026-01-17 10:15:00,real_time_price,287.97,peak,269.90692138671875
2026-01-17 10:30:00,real_time_price,289.7,peak,244.14529418945312
2026-01-17 10:45:00,real_time_price,263.13,peak,230.33741760253906
2026-01-17 11:00:00,real_time_price,277.45,peak,229.47372436523438
2026-01-17 11:15:00,real_time_price,271.92,peak,232.72177124023438
2026-01-17 11:30:00,real_time_price,279.24,peak,230.7069091796875
2026-01-17 11:45:00,real_time_price,259.45,peak,208.89669799804688
2026-01-17 12:00:00,real_time_price,259.35,flat,184.59429931640625
2026-01-17 12:15:00,real_time_price,100.0,flat,53.48158264160156
2026-01-17 12:30:00,real_time_price,209.15,flat,65.75135803222656
2026-01-17 12:45:00,real_time_price,141.91,flat,65.68603515625
2026-01-17 13:00:00,real_time_price,147.25,flat,64.149169921875
2026-01-17 13:15:00,real_time_price,143.29,flat,71.77571105957031
2026-01-17 13:30:00,real_time_price,199.09,flat,93.63137817382812
2026-01-17 13:45:00,real_time_price,266.93,flat,148.84182739257812
2026-01-17 14:00:00,real_time_price,225.16,peak,153.69317626953125
2026-01-17 14:15:00,real_time_price,239.15,peak,151.73919677734375
2026-01-17 14:30:00,real_time_price,189.93,peak,138.0206756591797
2026-01-17 14:45:00,real_time_price,214.67,peak,142.66998291015625
2026-01-17 15:00:00,real_time_price,231.39,peak,152.16383361816406
2026-01-17 15:15:00,real_time_price,188.45,peak,188.55076599121094
2026-01-17 15:30:00,real_time_price,186.39,peak,222.3209228515625
2026-01-17 15:45:00,real_time_price,259.78,peak,262.49560546875
2026-01-17 16:00:00,real_time_price,269.55,peak,276.0565185546875
2026-01-17 16:15:00,real_time_price,275.79,peak,286.20794677734375
2026-01-17 16:30:00,real_time_price,282.9,peak,297.17230224609375
2026-01-17 16:45:00,real_time_price,299.22,peak,309.80908203125
2026-01-17 17:00:00,real_time_price,469.48,peak,321.26202392578125
2026-01-17 17:15:00,real_time_price,419.37,peak,327.35137939453125
2026-01-17 17:30:00,real_time_price,328.44,peak,334.6574401855469
2026-01-17 17:45:00,real_time_price,318.73,peak,338.82525634765625
2026-01-17 18:00:00,real_time_price,327.51,peak,345.05511474609375
2026-01-17 18:15:00,real_time_price,321.66,peak,349.8890686035156
2026-01-17 18:30:00,real_time_price,314.13,peak,353.5294189453125
2026-01-17 18:45:00,real_time_price,328.96,peak,353.841064453125
2026-01-17 19:00:00,real_time_price,321.89,flat,357.7507019042969
2026-01-17 19:15:00,real_time_price,328.02,flat,352.50653076171875
2026-01-17 19:30:00,real_time_price,341.45,flat,358.1370849609375
2026-01-17 19:45:00,real_time_price,347.17,flat,356.6574401855469
2026-01-17 20:00:00,real_time_price,353.48,flat,354.679443359375
2026-01-17 20:15:00,real_time_price,362.18,flat,348.93109130859375
2026-01-17 20:30:00,real_time_price,380.72,flat,355.1802673339844
2026-01-17 20:45:00,real_time_price,333.47,flat,358.392578125
2026-01-17 21:00:00,real_time_price,330.46,flat,362.14678955078125
2026-01-17 21:15:00,real_time_price,396.09,flat,357.5528564453125
2026-01-17 21:30:00,real_time_price,384.25,flat,351.8442077636719
2026-01-17 21:45:00,real_time_price,325.3,flat,348.4700012207031
2026-01-17 22:00:00,real_time_price,357.63,flat,344.70684814453125
2026-01-17 22:15:00,real_time_price,329.94,flat,337.38897705078125
2026-01-17 22:30:00,real_time_price,328.59,flat,328.2776184082031
2026-01-17 22:45:00,real_time_price,349.03,flat,321.90606689453125
2026-01-17 23:00:00,real_time_price,324.99,flat,316.64617919921875
2026-01-17 23:15:00,real_time_price,328.33,flat,311.8468017578125
2026-01-17 23:30:00,real_time_price,317.0,flat,304.9053649902344
2026-01-17 23:45:00,real_time_price,306.9,flat,299.2582092285156
2026-01-18 00:00:00,real_time_price,298.67,valley,296.73944091796875
2026-01-18 00:15:00,real_time_price,267.37,valley,291.16217041015625
2026-01-18 00:30:00,real_time_price,361.46,valley,321.15533447265625
2026-01-18 00:45:00,real_time_price,385.36,valley,317.25
2026-01-18 01:00:00,real_time_price,316.2,valley,315.11529541015625
2026-01-18 01:15:00,real_time_price,326.35,valley,310.8406066894531
2026-01-18 01:30:00,real_time_price,325.43,valley,306.5588073730469
2026-01-18 01:45:00,real_time_price,323.99,valley,305.6935729980469
2026-01-18 02:00:00,real_time_price,325.85,valley,304.70904541015625
2026-01-18 02:15:00,real_time_price,326.86,valley,300.8247985839844
2026-01-18 02:30:00,real_time_price,315.47,valley,297.1070251464844
2026-01-18 02:45:00,real_time_price,312.5,valley,294.7933044433594
2026-01-18 03:00:00,real_time_price,294.75,valley,292.47210693359375
2026-01-18 03:15:00,real_time_price,291.41,valley,289.59765625
2026-01-18 03:30:00,real_time_price,297.83,valley,286.578125
2026-01-18 03:45:00,real_time_price,305.99,valley,283.17669677734375
2026-01-18 04:00:00,real_time_price,312.34,valley,283.1482238769531
2026-01-18 04:15:00,real_time_price,298.97,valley,279.7835388183594
2026-01-18 04:30:00,real_time_price,297.75,valley,280.190673828125
2026-01-18 04:45:00,real_time_price,289.42,valley,279.4107971191406
2026-01-18 05:00:00,real_time_price,289.75,valley,277.5768127441406
2026-01-18 05:15:00,real_time_price,287.74,valley,278.08837890625
2026-01-18 05:30:00,real_time_price,294.34,valley,278.820068359375
2026-01-18 05:45:00,real_time_price,294.39,valley,280.3323059082031
2026-01-18 06:00:00,real_time_price,297.75,valley,280.9167785644531
2026-01-18 06:15:00,real_time_price,299.38,valley,286.87939453125
2026-01-18 06:30:00,real_time_price,294.33,valley,292.8222961425781
2026-01-18 06:45:00,real_time_price,272.49,valley,296.64471435546875
2026-01-18 07:00:00,real_time_price,289.77,valley,300.05712890625
2026-01-18 07:15:00,real_time_price,279.82,valley,305.4199523925781
2026-01-18 07:30:00,real_time_price,297.73,valley,311.87493896484375
2026-01-18 07:45:00,real_time_price,302.62,valley,315.902587890625
2026-01-18 08:00:00,real_time_price,317.92,flat,320.1651306152344
2026-01-18 08:15:00,real_time_price,318.11,flat,319.7308044433594
2026-01-18 08:30:00,real_time_price,300.29,flat,318.87506103515625
2026-01-18 08:45:00,real_time_price,297.38,flat,315.9851379394531
2026-01-18 09:00:00,real_time_price,293.59,flat,313.6679992675781
2026-01-18 09:15:00,real_time_price,296.01,flat,307.43743896484375
2026-01-18 09:30:00,real_time_price,278.75,flat,299.1428527832031
2026-01-18 09:45:00,real_time_price,273.61,flat,293.1566162109375
2026-01-18 10:00:00,real_time_price,243.9,peak,286.7905578613281
2026-01-18 10:15:00,real_time_price,215.63,peak,279.4409484863281
2026-01-18 10:30:00,real_time_price,143.45,peak,269.69244384765625
2026-01-18 10:45:00,real_time_price,177.23,peak,263.0831604003906
2026-01-18 11:00:00,real_time_price,153.41,peak,263.7674255371094
2026-01-18 11:15:00,real_time_price,55.26,peak,266.3903503417969
2026-01-18 11:30:00,real_time_price,245.31,peak,264.2828369140625
