times,target,actual,segment,prediction
2026-01-13 15:15:00,real_time_price,258.33,peak,248.0827178955078
2026-01-13 15:30:00,real_time_price,260.3,peak,247.43771362304688
2026-01-13 15:45:00,real_time_price,270.98,peak,258.53448486328125
2026-01-13 16:00:00,real_time_price,277.83,peak,281.6086120605469
2026-01-13 16:15:00,real_time_price,279.69,peak,279.3671569824219
2026-01-13 16:30:00,real_time_price,306.93,peak,288.7778625488281
2026-01-13 16:45:00,real_time_price,302.31,peak,311.8480224609375
2026-01-13 17:00:00,real_time_price,397.05,peak,320.28729248046875
2026-01-13 17:15:00,real_time_price,353.69,peak,349.12445068359375
2026-01-13 17:30:00,real_time_price,359.99,peak,387.7552490234375
2026-01-13 17:45:00,real_time_price,345.99,peak,340.883056640625
2026-01-13 18:00:00,real_time_price,318.7,peak,357.9391784667969
2026-01-13 18:15:00,real_time_price,340.13,peak,328.9367980957031
2026-01-13 18:30:00,real_time_price,330.77,peak,346.80963134765625
2026-01-13 18:45:00,real_time_price,360.52,peak,354.6978759765625
2026-01-13 19:00:00,real_time_price,360.42,flat,379.4951171875
2026-01-13 19:15:00,real_time_price,310.06,flat,374.8739013671875
2026-01-13 19:30:00,real_time_price,332.57,flat,385.6622619628906
2026-01-13 19:45:00,real_time_price,396.6,flat,341.76409912109375
2026-01-13 20:00:00,real_time_price,356.54,flat,396.3188171386719
2026-01-13 20:15:00,real_time_price,308.6,flat,354.18817138671875
2026-01-13 20:30:00,real_time_price,328.34,flat,347.4436340332031
2026-01-13 20:45:00,real_time_price,358.09,flat,337.0834045410156
2026-01-13 21:00:00,real_time_price,365.93,flat,374.6579895019531
2026-01-13 21:15:00,real_time_price,353.28,flat,359.8186950683594
2026-01-13 21:30:00,real_time_price,360.39,flat,365.5216979980469
2026-01-13 21:45:00,real_time_price,373.67,flat,365.5389099121094
2026-01-13 22:00:00,real_time_price,366.06,flat,368.7689208984375
2026-01-13 22:15:00,real_time_price,388.21,flat,360.6684875488281
2026-01-13 22:30:00,real_time_price,325.0,flat,367.0158386230469
2026-01-13 22:45:00,real_time_price,400.25,flat,335.07550048828125
2026-01-13 23:00:00,real_time_price,407.57,flat,358.4797668457031
2026-01-13 23:15:00,real_time_price,365.72,flat,361.489501953125
2026-01-13 23:30:00,real_time_price,340.0,flat,346.0819396972656
2026-01-13 23:45:00,real_time_price,319.49,flat,333.9364013671875
2026-01-14 00:00:00,real_time_price,309.37,valley,318.58111572265625
2026-01-14 00:15:00,real_time_price,280.0,valley,306.51849365234375
2026-01-14 00:30:00,real_time_price,320.7,valley,399.21356201171875
2026-01-14 00:45:00,real_time_price,334.73,valley,318.9009094238281
2026-01-14 01:00:00,real_time_price,339.72,valley,335.6158447265625
2026-01-14 01:15:00,real_time_price,309.81,valley,312.9334716796875
2026-01-14 01:30:00,real_time_price,299.75,valley,308.9419860839844
2026-01-14 01:45:00,real_time_price,300.0,valley,296.2235412597656
2026-01-14 02:00:00,real_time_price,314.95,valley,281.1626892089844
2026-01-14 02:15:00,real_time_price,301.97,valley,308.1396789550781
2026-01-14 02:30:00,real_time_price,296.97,valley,303.1806335449219
2026-01-14 02:45:00,real_time_price,296.99,valley,294.8071594238281
2026-01-14 03:00:00,real_time_price,298.7,valley,291.3016662597656
2026-01-14 03:15:00,real_time_price,286.98,valley,293.3688049316406
2026-01-14 03:30:00,real_time_price,294.78,valley,286.033935546875
2026-01-14 03:45:00,real_time_price,247.04,valley,285.11248779296875
2026-01-14 04:00:00,real_time_price,273.08,valley,263.84075927734375
2026-01-14 04:15:00,real_time_price,274.91,valley,261.7605895996094
2026-01-14 04:30:00,real_time_price,271.2,valley,269.0476379394531
2026-01-14 04:45:00,real_time_price,279.7,valley,266.857177734375
2026-01-14 05:00:00,real_time_price,279.65,valley,274.1374816894531
2026-01-14 05:15:00,real_time_price,279.53,valley,276.5046081542969
2026-01-14 05:30:00,real_time_price,276.97,valley,280.75146484375
2026-01-14 05:45:00,real_time_price,276.96,valley,283.9151306152344
2026-01-14 06:00:00,real_time_price,279.96,valley,285.5239562988281
2026-01-14 06:15:00,real_time_price,284.94,valley,286.7099914550781
2026-01-14 06:30:00,real_time_price,286.91,valley,285.0645446777344
2026-01-14 06:45:00,real_time_price,286.91,valley,289.1181945800781
2026-01-14 07:00:00,real_time_price,294.83,valley,288.45623779296875
2026-01-14 07:15:00,real_time_price,283.82,valley,303.53173828125
2026-01-14 07:30:00,real_time_price,294.71,valley,278.68121337890625
2026-01-14 07:45:00,real_time_price,301.42,valley,269.31951904296875
2026-01-14 08:00:00,real_time_price,309.43,flat,308.7377014160156
2026-01-14 08:15:00,real_time_price,255.27,flat,333.70941162109375
2026-01-14 08:30:00,real_time_price,250.53,flat,311.66656494140625
2026-01-14 08:45:00,real_time_price,299.64,flat,292.4611511230469
2026-01-14 09:00:00,real_time_price,323.82,flat,284.14794921875
2026-01-14 09:15:00,real_time_price,324.05,flat,307.776123046875
2026-01-14 09:30:00,real_time_price,290.2,flat,315.95538330078125
2026-01-14 09:45:00,real_time_price,276.26,flat,304.951416015625
2026-01-14 10:00:00,real_time_price,278.51,peak,280.2254638671875
2026-01-14 10:15:00,real_time_price,281.32,peak,270.3825378417969
2026-01-14 10:30:00,real_time_price,148.83,peak,277.3982849121094
2026-01-14 10:45:00,real_time_price,161.16,peak,320.9720764160156
2026-01-14 11:00:00,real_time_price,150.57,peak,250.7354278564453
2026-01-14 11:15:00,real_time_price,150.49,peak,210.65699768066406
2026-01-14 11:30:00,real_time_price,209.3,peak,176.94654846191406
2026-01-14 11:45:00,real_time_price,128.29,peak,173.34080505371094
2026-01-14 12:00:00,real_time_price,130.17,flat,148.08103942871094
2026-01-14 12:15:00,real_time_price,45.56,flat,30.25770378112793
2026-01-14 12:30:00,real_time_price,-0.11,flat,131.5216827392578
2026-01-14 12:45:00,real_time_price,0.84,flat,46.04177474975586
2026-01-14 13:00:00,real_time_price,51.34,flat,48.204551696777344
2026-01-14 13:15:00,real_time_price,-4.71,flat,72.23200988769531
2026-01-14 13:30:00,real_time_price,-47.6,flat,31.706392288208008
2026-01-14 13:45:00,real_time_price,65.52,flat,16.475797653198242
2026-01-14 14:00:00,real_time_price,88.66,peak,129.12350463867188
2026-01-14 14:15:00,real_time_price,64.7,peak,88.52532196044922
2026-01-14 14:30:00,real_time_price,-40.29,peak,97.34481048583984
2026-01-14 14:45:00,real_time_price,76.4,peak,35.178585052490234
2026-01-14 15:00:00,real_time_price,18.21,peak,89.46263122558594
2026-01-14 15:15:00,real_time_price,152.26,peak,133.96775817871094
2026-01-14 15:30:00,real_time_price,163.16,peak,147.46194458007812
2026-01-14 15:45:00,real_time_price,260.6,peak,194.08090209960938
2026-01-14 16:00:00,real_time_price,266.62,peak,236.82644653320312
2026-01-14 16:15:00,real_time_price,275.17,peak,264.0480651855469
2026-01-14 16:30:00,real_time_price,280.6,peak,270.3439025878906
2026-01-14 16:45:00,real_time_price,310.15,peak,300.0263671875
2026-01-14 17:00:00,real_time_price,318.58,peak,349.58319091796875
2026-01-14 17:15:00,real_time_price,320.0,peak,343.63897705078125
2026-01-14 17:30:00,real_time_price,310.07,peak,356.7371520996094
2026-01-14 17:45:00,real_time_price,309.05,peak,345.50238037109375
2026-01-14 18:00:00,real_time_price,332.09,peak,335.6916198730469
2026-01-14 18:15:00,real_time_price,330.09,peak,357.7121887207031
2026-01-14 18:30:00,real_time_price,336.11,peak,354.5224914550781
2026-01-14 18:45:00,real_time_price,330.12,peak,355.8373107910156
2026-01-14 19:00:00,real_time_price,330.11,flat,342.3446044921875
2026-01-14 19:15:00,real_time_price,317.12,flat,337.48895263671875
2026-01-14 19:30:00,real_time_price,353.33,flat,470.85345458984375
2026-01-14 19:45:00,real_time_price,320.11,flat,407.8796081542969
2026-01-14 20:00:00,real_time_price,324.17,flat,334.26788330078125
2026-01-14 20:15:00,real_time_price,325.1,flat,315.23565673828125
2026-01-14 20:30:00,real_time_price,331.38,flat,345.95159912109375
2026-01-14 20:45:00,real_time_price,343.36,flat,333.011474609375
2026-01-14 21:00:00,real_time_price,383.55,flat,381.8486633300781
2026-01-14 21:15:00,real_time_price,360.97,flat,370.3158264160156
2026-01-14 21:30:00,real_time_price,322.03,flat,375.2177429199219
2026-01-14 21:45:00,real_time_price,354.14,flat,341.73590087890625
2026-01-14 22:00:00,real_time_price,329.0,flat,345.99884033203125
2026-01-14 22:15:00,real_time_price,320.13,flat,331.8554382324219
2026-01-14 22:30:00,real_time_price,310.04,flat,312.0283203125
2026-01-14 22:45:00,real_time_price,359.84,flat,294.7392272949219
2026-01-14 23:00:00,real_time_price,311.44,flat,323.924072265625
2026-01-14 23:15:00,real_time_price,315.0,flat,313.4685363769531
2026-01-14 23:30:00,real_time_price,315.0,flat,304.2022705078125
2026-01-14 23:45:00,real_time_price,310.8,flat,305.8487548828125
2026-01-15 00:00:00,real_time_price,310.0,valley,298.02313232421875
2026-01-15 00:15:00,real_time_price,287.8,valley,298.112060546875
2026-01-15 00:30:00,real_time_price,399.07,valley,400.095703125
2026-01-15 00:45:00,real_time_price,375.33,valley,345.50653076171875
2026-01-15 01:00:00,real_time_price,359.21,valley,356.87451171875
2026-01-15 01:15:00,real_time_price,319.45,valley,343.2707214355469
2026-01-15 01:30:00,real_time_price,334.02,valley,328.7646179199219
2026-01-15 01:45:00,real_time_price,318.88,valley,317.7449035644531
2026-01-15 02:00:00,real_time_price,315.7,valley,318.5813903808594
2026-01-15 02:15:00,real_time_price,315.0,valley,313.8675842285156
2026-01-15 02:30:00,real_time_price,310.0,valley,311.1793212890625
2026-01-15 02:45:00,real_time_price,315.0,valley,304.4303894042969
2026-01-15 03:00:00,real_time_price,310.0,valley,305.7221374511719
2026-01-15 03:15:00,real_time_price,310.03,valley,303.88800048828125
2026-01-15 03:30:00,real_time_price,302.0,valley,301.9798583984375
2026-01-15 03:45:00,real_time_price,303.03,valley,294.357421875
2026-01-15 04:00:00,real_time_price,302.03,valley,297.5111389160156
2026-01-15 04:15:00,real_time_price,297.03,valley,296.9241943359375
2026-01-15 04:30:00,real_time_price,303.83,valley,286.56915283203125
2026-01-15 04:45:00,real_time_price,302.03,valley,295.1976623535156
2026-01-15 05:00:00,real_time_price,300.03,valley,296.5045166015625
2026-01-15 05:15:00,real_time_price,302.04,valley,289.78704833984375
2026-01-15 05:30:00,real_time_price,302.03,valley,300.9812316894531
2026-01-15 05:45:00,real_time_price,302.11,valley,303.2607421875
2026-01-15 06:00:00,real_time_price,302.06,valley,304.1513671875
2026-01-15 06:15:00,real_time_price,309.04,valley,304.1832580566406
2026-01-15 06:30:00,real_time_price,398.34,valley,315.67010498046875
2026-01-15 06:45:00,real_time_price,352.64,valley,375.78118896484375
2026-01-15 07:00:00,real_time_price,365.11,valley,359.1447448730469
2026-01-15 07:15:00,real_time_price,366.21,valley,346.17291259765625
2026-01-15 07:30:00,real_time_price,431.02,valley,360.0726318359375
2026-01-15 07:45:00,real_time_price,481.9,valley,378.238525390625
2026-01-15 08:00:00,real_time_price,394.1,flat,480.5480041503906
2026-01-15 08:15:00,real_time_price,1079.55,flat,453.6310119628906
2026-01-15 08:30:00,real_time_price,596.58,flat,564.0927124023438
2026-01-15 08:45:00,real_time_price,689.68,flat,540.7965087890625
2026-01-15 09:00:00,real_time_price,791.93,flat,575.4155883789062
2026-01-15 09:15:00,real_time_price,587.67,flat,510.2159423828125
2026-01-15 09:30:00,real_time_price,460.81,flat,608.1443481445312
2026-01-15 09:45:00,real_time_price,481.39,flat,433.87890625
2026-01-15 10:00:00,real_time_price,320.41,peak,434.9814147949219
2026-01-15 10:15:00,real_time_price,332.7,peak,395.71337890625
2026-01-15 10:30:00,real_time_price,303.5,peak,323.54449462890625
2026-01-15 10:45:00,real_time_price,295.0,peak,326.8498229980469
2026-01-15 11:00:00,real_time_price,310.47,peak,359.1728820800781
2026-01-15 11:15:00,real_time_price,306.09,peak,335.86175537109375
2026-01-15 11:30:00,real_time_price,297.39,peak,331.5112609863281
2026-01-15 11:45:00,real_time_price,286.8,peak,335.9402770996094
2026-01-15 12:00:00,real_time_price,272.75,flat,277.6563720703125
2026-01-15 12:15:00,real_time_price,201.34,flat,164.20465087890625
2026-01-15 12:30:00,real_time_price,272.77,flat,241.52896118164062
2026-01-15 12:45:00,real_time_price,254.54,flat,230.52354431152344
2026-01-15 13:00:00,real_time_price,250.05,flat,250.1025390625
2026-01-15 13:15:00,real_time_price,262.43,flat,257.159423828125
2026-01-15 13:30:00,real_time_price,274.55,flat,260.0138854980469
2026-01-15 13:45:00,real_time_price,271.45,flat,288.8210754394531
2026-01-15 14:00:00,real_time_price,279.79,peak,308.2409362792969
2026-01-15 14:15:00,real_time_price,270.78,peak,261.7413635253906
2026-01-15 14:30:00,real_time_price,266.21,peak,255.17984008789062
2026-01-15 14:45:00,real_time_price,264.69,peak,258.4404296875
2026-01-15 15:00:00,real_time_price,268.19,peak,262.0614929199219
2026-01-15 15:15:00,real_time_price,266.89,peak,247.97427368164062
2026-01-15 15:30:00,real_time_price,275.24,peak,259.96063232421875
2026-01-15 15:45:00,real_time_price,279.39,peak,276.16552734375
2026-01-15 16:00:00,real_time_price,284.99,peak,293.5584411621094
2026-01-15 16:15:00,real_time_price,299.53,peak,294.0481872558594
2026-01-15 16:30:00,real_time_price,345.08,peak,311.7677001953125
2026-01-15 16:45:00,real_time_price,329.16,peak,334.447509765625
2026-01-15 17:00:00,real_time_price,359.83,peak,361.5559997558594
2026-01-15 17:15:00,real_time_price,319.81,peak,367.4215393066406
2026-01-15 17:30:00,real_time_price,380.84,peak,361.6651611328125
2026-01-15 17:45:00,real_time_price,339.03,peak,344.00494384765625
2026-01-15 18:00:00,real_time_price,330.37,peak,326.544677734375
2026-01-15 18:15:00,real_time_price,378.64,peak,323.50201416015625
2026-01-15 18:30:00,real_time_price,359.19,peak,360.57708740234375
2026-01-15 18:45:00,real_time_price,418.97,peak,376.74517822265625
2026-01-15 19:00:00,real_time_price,396.78,flat,464.9558410644531
2026-01-15 19:15:00,real_time_price,334.37,flat,398.2701416015625
2026-01-15 19:30:00,real_time_price,463.19,flat,425.36566162109375
2026-01-15 19:45:00,real_time_price,371.57,flat,469.9563903808594
2026-01-15 20:00:00,real_time_price,354.34,flat,380.05841064453125
2026-01-15 20:15:00,real_time_price,345.46,flat,356.7340393066406
2026-01-15 20:30:00,real_time_price,371.4,flat,380.70068359375
2026-01-15 20:45:00,real_time_price,335.14,flat,366.84442138671875
2026-01-15 21:00:00,real_time_price,382.19,flat,370.06494140625
2026-01-15 21:15:00,real_time_price,356.93,flat,373.23675537109375
2026-01-15 21:30:00,real_time_price,411.32,flat,379.1201171875
2026-01-15 21:45:00,real_time_price,401.69,flat,409.5237121582031
2026-01-15 22:00:00,real_time_price,380.68,flat,385.9698791503906
2026-01-15 22:15:00,real_time_price,345.44,flat,376.0218200683594
2026-01-15 22:30:00,real_time_price,360.65,flat,340.8938293457031
2026-01-15 22:45:00,real_time_price,403.3,flat,340.0048522949219
2026-01-15 23:00:00,real_time_price,358.48,flat,350.25360107421875
2026-01-15 23:15:00,real_time_price,322.27,flat,342.2559814453125
2026-01-15 23:30:00,real_time_price,317.63,flat,325.1571350097656
2026-01-15 23:45:00,real_time_price,312.33,flat,315.1567687988281
2026-01-16 00:00:00,real_time_price,309.23,valley,301.5903625488281
2026-01-16 00:15:00,real_time_price,287.8,valley,300.30694580078125
2026-01-16 00:30:00,real_time_price,310.58,valley,405.3370666503906
2026-01-16 00:45:00,real_time_price,310.02,valley,328.9813232421875
2026-01-16 01:00:00,real_time_price,317.63,valley,340.0045166015625
2026-01-16 01:15:00,real_time_price,316.78,valley,307.3778076171875
2026-01-16 01:30:00,real_time_price,317.09,valley,310.7772216796875
2026-01-16 01:45:00,real_time_price,315.01,valley,311.061767578125
2026-01-16 02:00:00,real_time_price,314.7,valley,309.2418212890625
2026-01-16 02:15:00,real_time_price,310.0,valley,310.2055969238281
2026-01-16 02:30:00,real_time_price,310.02,valley,311.14874267578125
2026-01-16 02:45:00,real_time_price,310.0,valley,306.5799255371094
2026-01-16 03:00:00,real_time_price,306.04,valley,308.75604248046875
2026-01-16 03:15:00,real_time_price,307.13,valley,304.37164306640625
2026-01-16 03:30:00,real_time_price,300.07,valley,302.9653625488281
2026-01-16 03:45:00,real_time_price,300.07,valley,292.659912109375
2026-01-16 04:00:00,real_time_price,300.0,valley,291.193359375
2026-01-16 04:15:00,real_time_price,300.04,valley,290.9815368652344
2026-01-16 04:30:00,real_time_price,300.0,valley,292.68048095703125
2026-01-16 04:45:00,real_time_price,298.0,valley,292.9683837890625
2026-01-16 05:00:00,real_time_price,300.05,valley,288.3616943359375
2026-01-16 05:15:00,real_time_price,297.08,valley,293.9112548828125
2026-01-16 05:30:00,real_time_price,298.0,valley,297.7610168457031
2026-01-16 05:45:00,real_time_price,287.8,valley,299.3377990722656
2026-01-16 06:00:00,real_time_price,300.0,valley,299.569091796875
2026-01-16 06:15:00,real_time_price,297.79,valley,298.58184814453125
2026-01-16 06:30:00,real_time_price,300.01,valley,303.9774169921875
2026-01-16 06:45:00,real_time_price,306.8,valley,302.65740966796875
