times,target,actual,segment,prediction
2026-01-18 02:00:00,real_time_price,325.85,valley,323.94655323028564
2026-01-18 02:15:00,real_time_price,326.86,valley,325.2990207672119
2026-01-18 02:30:00,real_time_price,315.47,valley,325.9897232055664
2026-01-18 02:45:00,real_time_price,312.5,valley,325.955278635025
2026-01-18 03:00:00,real_time_price,294.75,valley,315.5007543563843
2026-01-18 03:15:00,real_time_price,291.41,valley,299.5248212814331
2026-01-18 03:30:00,real_time_price,297.83,valley,294.13967061042786
2026-01-18 03:45:00,real_time_price,305.99,valley,293.66411113739014
2026-01-18 04:00:00,real_time_price,312.34,valley,305.2226610183716
2026-01-18 04:15:00,real_time_price,298.97,valley,307.3765344619751
2026-01-18 04:30:00,real_time_price,297.75,valley,300.794828414917
2026-01-18 04:45:00,real_time_price,289.42,valley,293.1054401397705
2026-01-18 05:00:00,real_time_price,289.75,valley,293.95279121398926
2026-01-18 05:15:00,real_time_price,287.74,valley,287.96255373954773
2026-01-18 05:30:00,real_time_price,294.34,valley,292.2763910293579
2026-01-18 05:45:00,real_time_price,294.39,valley,291.6361083984375
2026-01-18 06:00:00,real_time_price,297.75,valley,295.1978919506073
2026-01-18 06:15:00,real_time_price,299.38,valley,295.53011417388916
2026-01-18 06:30:00,real_time_price,294.33,valley,305.6941747665405
2026-01-18 06:45:00,real_time_price,272.49,valley,302.6057357788086
2026-01-18 07:00:00,real_time_price,289.77,valley,291.0578212738037
2026-01-18 07:15:00,real_time_price,279.82,valley,292.30515575408936
2026-01-18 07:30:00,real_time_price,297.73,valley,286.39263343811035
2026-01-18 07:45:00,real_time_price,302.62,valley,289.9074125289917
2026-01-18 08:00:00,real_time_price,317.92,flat,301.16169452667236
2026-01-18 08:15:00,real_time_price,318.11,flat,317.34272491931915
2026-01-18 08:30:00,real_time_price,300.29,flat,328.7267668247223
2026-01-18 08:45:00,real_time_price,297.38,flat,298.73317432403564
2026-01-18 09:00:00,real_time_price,293.59,flat,287.1732759475708
2026-01-18 09:15:00,real_time_price,296.01,flat,282.7667119503021
2026-01-18 09:30:00,real_time_price,278.75,flat,284.32725739479065
2026-01-18 09:45:00,real_time_price,273.61,flat,283.9652988910675
2026-01-18 10:00:00,real_time_price,243.9,peak,259.5630097389221
2026-01-18 10:15:00,real_time_price,215.63,peak,245.5479030609131
2026-01-18 10:30:00,real_time_price,143.45,peak,207.07172966003418
2026-01-18 10:45:00,real_time_price,177.23,peak,206.1413459777832
2026-01-18 11:00:00,real_time_price,153.41,peak,175.82584619522095
2026-01-18 11:15:00,real_time_price,55.26,peak,158.67846488952637
2026-01-18 11:30:00,real_time_price,245.31,peak,131.12976551055908
2026-01-18 11:45:00,real_time_price,145.59,peak,206.6673128604889
2026-01-18 12:00:00,real_time_price,172.61,flat,159.49040699005127
2026-01-18 12:15:00,real_time_price,23.25,flat,83.20660901069641
2026-01-18 12:30:00,real_time_price,89.51,flat,137.44149589538574
2026-01-18 12:45:00,real_time_price,0.09,flat,106.76815605163574
2026-01-18 13:00:00,real_time_price,144.54,flat,78.57786846160889
2026-01-18 13:15:00,real_time_price,64.15,flat,93.09616732597351
2026-01-18 13:30:00,real_time_price,71.25,flat,111.70327031612396
2026-01-18 13:45:00,real_time_price,139.45,flat,100.22198367118835
2026-01-18 14:00:00,real_time_price,2.23,peak,125.94341814517975
2026-01-18 14:15:00,real_time_price,67.94,peak,127.47878634929657
2026-01-18 14:30:00,real_time_price,-48.29,peak,117.33734619617462
2026-01-18 14:45:00,real_time_price,-49.85,peak,115.58807373046875
2026-01-18 15:00:00,real_time_price,169.98,peak,6.3934714794158936
2026-01-18 15:15:00,real_time_price,57.02,peak,120.85017919540405
2026-01-18 15:30:00,real_time_price,68.58,peak,92.16924405097961
2026-01-18 15:45:00,real_time_price,-19.75,peak,114.75641107559204
2026-01-18 16:00:00,real_time_price,80.68,peak,85.30635666847229
2026-01-18 16:15:00,real_time_price,186.75,peak,162.1830450296402
2026-01-18 16:30:00,real_time_price,266.32,peak,204.90032994747162
2026-01-18 16:45:00,real_time_price,273.04,peak,237.14516258239746
2026-01-18 17:00:00,real_time_price,285.39,peak,269.60070383548737
2026-01-18 17:15:00,real_time_price,295.0,peak,294.50685834884644
2026-01-18 17:30:00,real_time_price,313.99,peak,308.1746699810028
2026-01-18 17:45:00,real_time_price,319.98,peak,307.1617863178253
2026-01-18 18:00:00,real_time_price,310.0,peak,328.18719720840454
2026-01-18 18:15:00,real_time_price,319.98,peak,319.8129482269287
2026-01-18 18:30:00,real_time_price,317.28,peak,344.63576221466064
2026-01-18 18:45:00,real_time_price,315.29,peak,327.8947365283966
2026-01-18 19:00:00,real_time_price,320.08,flat,315.7857322692871
2026-01-18 19:15:00,real_time_price,324.97,flat,311.4167585372925
2026-01-18 19:30:00,real_time_price,320.08,flat,336.68892669677734
2026-01-18 19:45:00,real_time_price,319.99,flat,323.4454412460327
2026-01-18 20:00:00,real_time_price,322.98,flat,317.3509304523468
2026-01-18 20:15:00,real_time_price,319.98,flat,314.5291442871094
2026-01-18 20:30:00,real_time_price,320.68,flat,326.18784379959106
2026-01-18 20:45:00,real_time_price,326.26,flat,326.4167594909668
2026-01-18 21:00:00,real_time_price,330.0,flat,324.8114814758301
2026-01-18 21:15:00,real_time_price,330.0,flat,326.1913232803345
2026-01-18 21:30:00,real_time_price,355.22,flat,334.6412811279297
2026-01-18 21:45:00,real_time_price,365.7,flat,339.62242555618286
2026-01-18 22:00:00,real_time_price,320.1,flat,343.9975805282593
2026-01-18 22:15:00,real_time_price,319.0,flat,329.48783016204834
2026-01-18 22:30:00,real_time_price,314.0,flat,308.28223752975464
2026-01-18 22:45:00,real_time_price,299.86,flat,304.1468458175659
2026-01-18 23:00:00,real_time_price,300.1,flat,283.6771755218506
2026-01-18 23:15:00,real_time_price,285.6,flat,277.89710664749146
2026-01-18 23:30:00,real_time_price,284.86,flat,275.66258430480957
2026-01-18 23:45:00,real_time_price,279.91,flat,273.7541127204895
2026-01-19 00:00:00,real_time_price,279.91,valley,270.6106188297272
2026-01-19 00:15:00,real_time_price,275.0,valley,268.4791224002838
2026-01-19 00:30:00,real_time_price,299.54,valley,353.28079986572266
2026-01-19 00:45:00,real_time_price,292.13,valley,292.9537138938904
2026-01-19 01:00:00,real_time_price,285.0,valley,280.16154992580414
2026-01-19 01:15:00,real_time_price,285.03,valley,280.8714791536331
2026-01-19 01:30:00,real_time_price,280.04,valley,281.23706889152527
2026-01-19 01:45:00,real_time_price,278.33,valley,278.7776529788971
2026-01-19 02:00:00,real_time_price,270.14,valley,273.151802778244
2026-01-19 02:15:00,real_time_price,275.23,valley,271.36464500427246
2026-01-19 02:30:00,real_time_price,275.03,valley,265.7134232521057
2026-01-19 02:45:00,real_time_price,272.03,valley,266.8675220012665
2026-01-19 03:00:00,real_time_price,270.0,valley,266.88496685028076
2026-01-19 03:15:00,real_time_price,268.04,valley,265.44380474090576
2026-01-19 03:30:00,real_time_price,265.04,valley,262.3916115760803
2026-01-19 03:45:00,real_time_price,274.98,valley,260.3667538166046
2026-01-19 04:00:00,real_time_price,265.13,valley,264.47838711738586
2026-01-19 04:15:00,real_time_price,270.3,valley,262.5872948169708
2026-01-19 04:30:00,real_time_price,265.04,valley,263.6268312931061
2026-01-19 04:45:00,real_time_price,269.99,valley,260.79273772239685
2026-01-19 05:00:00,real_time_price,263.04,valley,264.17379808425903
2026-01-19 05:15:00,real_time_price,269.97,valley,263.0330786705017
2026-01-19 05:30:00,real_time_price,265.07,valley,267.4603741168976
2026-01-19 05:45:00,real_time_price,272.92,valley,266.96473026275635
2026-01-19 06:00:00,real_time_price,274.85,valley,271.1992645263672
2026-01-19 06:15:00,real_time_price,274.85,valley,272.58915734291077
2026-01-19 06:30:00,real_time_price,281.81,valley,279.6718096733093
2026-01-19 06:45:00,real_time_price,280.34,valley,285.6933081150055
2026-01-19 07:00:00,real_time_price,291.19,valley,286.3484764099121
2026-01-19 07:15:00,real_time_price,291.18,valley,281.7985084056854
2026-01-19 07:30:00,real_time_price,299.7,valley,287.7952630519867
2026-01-19 07:45:00,real_time_price,298.91,valley,295.5971939563751
2026-01-19 08:00:00,real_time_price,302.92,flat,303.3508574962616
2026-01-19 08:15:00,real_time_price,291.23,flat,309.4362256526947
2026-01-19 08:30:00,real_time_price,310.78,flat,300.90036487579346
2026-01-19 08:45:00,real_time_price,306.63,flat,297.2941131591797
2026-01-19 09:00:00,real_time_price,337.21,flat,292.9744472503662
2026-01-19 09:15:00,real_time_price,263.17,flat,308.81657791137695
2026-01-19 09:30:00,real_time_price,304.11,flat,281.9922561645508
2026-01-19 09:45:00,real_time_price,279.4,flat,274.2895574569702
2026-01-19 10:00:00,real_time_price,278.73,peak,272.51528453826904
2026-01-19 10:15:00,real_time_price,265.81,peak,263.27086353302
2026-01-19 10:30:00,real_time_price,254.77,peak,256.5921139717102
2026-01-19 10:45:00,real_time_price,143.61,peak,243.96295976638794
2026-01-19 11:00:00,real_time_price,155.3,peak,203.81835460662842
2026-01-19 11:15:00,real_time_price,196.95,peak,217.69915914535522
2026-01-19 11:30:00,real_time_price,244.7,peak,169.93961334228516
2026-01-19 11:45:00,real_time_price,248.88,peak,178.83906269073486
2026-01-19 12:00:00,real_time_price,240.15,flat,210.51960945129395
2026-01-19 12:15:00,real_time_price,106.04,flat,130.19597244262695
2026-01-19 12:30:00,real_time_price,180.6,flat,181.7773151397705
2026-01-19 12:45:00,real_time_price,106.97,flat,172.7852077484131
2026-01-19 13:00:00,real_time_price,132.57,flat,150.9991683959961
2026-01-19 13:15:00,real_time_price,146.92,flat,117.95686769485474
2026-01-19 13:30:00,real_time_price,151.63,flat,174.86428451538086
2026-01-19 13:45:00,real_time_price,154.35,flat,185.28367710113525
2026-01-19 14:00:00,real_time_price,245.18,peak,213.6665596961975
2026-01-19 14:15:00,real_time_price,228.39,peak,164.638489484787
2026-01-19 14:30:00,real_time_price,85.8,peak,202.57599425315857
2026-01-19 14:45:00,real_time_price,178.76,peak,149.54232263565063
2026-01-19 15:00:00,real_time_price,164.75,peak,179.405846118927
2026-01-19 15:15:00,real_time_price,232.63,peak,170.39156436920166
2026-01-19 15:30:00,real_time_price,203.09,peak,183.4333553314209
2026-01-19 15:45:00,real_time_price,224.48,peak,231.76047253608704
2026-01-19 16:00:00,real_time_price,252.36,peak,248.6607789993286
2026-01-19 16:15:00,real_time_price,287.96,peak,254.2942852973938
2026-01-19 16:30:00,real_time_price,272.88,peak,276.7546657323837
2026-01-19 16:45:00,real_time_price,273.2,peak,286.45189332962036
2026-01-19 17:00:00,real_time_price,290.95,peak,281.24810552597046
2026-01-19 17:15:00,real_time_price,295.07,peak,290.1843385696411
2026-01-19 17:30:00,real_time_price,313.01,peak,299.294216632843
2026-01-19 17:45:00,real_time_price,305.37,peak,297.83948516845703
2026-01-19 18:00:00,real_time_price,315.6,peak,304.8687410354614
2026-01-19 18:15:00,real_time_price,318.83,peak,314.14389753341675
2026-01-19 18:30:00,real_time_price,326.43,peak,323.57133960723877
2026-01-19 18:45:00,real_time_price,331.46,peak,334.5601496696472
2026-01-19 19:00:00,real_time_price,342.9,flat,344.8276844024658
2026-01-19 19:15:00,real_time_price,327.61,flat,356.92420864105225
2026-01-19 19:30:00,real_time_price,317.72,flat,376.27408027648926
2026-01-19 19:45:00,real_time_price,327.24,flat,337.7700614929199
2026-01-19 20:00:00,real_time_price,317.54,flat,316.9364528656006
2026-01-19 20:15:00,real_time_price,317.96,flat,317.04350566864014
2026-01-19 20:30:00,real_time_price,321.83,flat,329.912166595459
2026-01-19 20:45:00,real_time_price,315.42,flat,324.4546775817871
2026-01-19 21:00:00,real_time_price,317.67,flat,320.9937391281128
2026-01-19 21:15:00,real_time_price,319.64,flat,313.12385749816895
2026-01-19 21:30:00,real_time_price,318.74,flat,321.5147132873535
2026-01-19 21:45:00,real_time_price,307.38,flat,316.586049079895
2026-01-19 22:00:00,real_time_price,303.01,flat,296.15434885025024
2026-01-19 22:15:00,real_time_price,298.47,flat,294.8670492172241
2026-01-19 22:30:00,real_time_price,291.24,flat,286.70805740356445
2026-01-19 22:45:00,real_time_price,292.07,flat,282.1417031288147
2026-01-19 23:00:00,real_time_price,292.64,flat,278.4430248737335
2026-01-19 23:15:00,real_time_price,282.88,flat,277.00311374664307
2026-01-19 23:30:00,real_time_price,279.91,flat,277.32667541503906
2026-01-19 23:45:00,real_time_price,281.95,flat,276.3570022583008
2026-01-20 00:00:00,real_time_price,278.0,valley,275.3590543270111
2026-01-20 00:15:00,real_time_price,265.02,valley,275.2279176712036
2026-01-20 00:30:00,real_time_price,300.98,valley,291.23981380462646
2026-01-20 00:45:00,real_time_price,293.72,valley,294.5754828453064
2026-01-20 01:00:00,real_time_price,293.04,valley,271.12034153938293
2026-01-20 01:15:00,real_time_price,283.16,valley,275.5458655357361
2026-01-20 01:30:00,real_time_price,286.57,valley,275.3819797039032
2026-01-20 01:45:00,real_time_price,275.93,valley,280.30907130241394
2026-01-20 02:00:00,real_time_price,281.05,valley,267.66885113716125
2026-01-20 02:15:00,real_time_price,274.42,valley,275.2292138338089
2026-01-20 02:30:00,real_time_price,276.66,valley,267.62909412384033
2026-01-20 02:45:00,real_time_price,274.26,valley,268.7068601846695
2026-01-20 03:00:00,real_time_price,262.11,valley,266.07644391059875
2026-01-20 03:15:00,real_time_price,268.39,valley,259.01906859874725
2026-01-20 03:30:00,real_time_price,278.65,valley,259.1288251876831
2026-01-20 03:45:00,real_time_price,273.85,valley,268.7654433250427
2026-01-20 04:00:00,real_time_price,265.07,valley,264.277330160141
2026-01-20 04:15:00,real_time_price,272.11,valley,264.0462803840637
2026-01-20 04:30:00,real_time_price,268.28,valley,265.4399597644806
2026-01-20 04:45:00,real_time_price,263.84,valley,262.6599953174591
2026-01-20 05:00:00,real_time_price,257.02,valley,261.58324790000916
2026-01-20 05:15:00,real_time_price,266.88,valley,258.71695828437805
2026-01-20 05:30:00,real_time_price,269.01,valley,261.8264284133911
2026-01-20 05:45:00,real_time_price,275.2,valley,270.61085629463196
2026-01-20 06:00:00,real_time_price,274.27,valley,273.9733567237854
2026-01-20 06:15:00,real_time_price,273.47,valley,278.1974039077759
2026-01-20 06:30:00,real_time_price,276.48,valley,281.1025002002716
2026-01-20 06:45:00,real_time_price,271.57,valley,280.7040021419525
2026-01-20 07:00:00,real_time_price,286.91,valley,276.3911328315735
2026-01-20 07:15:00,real_time_price,283.5,valley,282.3623716831207
2026-01-20 07:30:00,real_time_price,300.82,valley,279.9652531147003
2026-01-20 07:45:00,real_time_price,303.46,valley,293.27579855918884
2026-01-20 08:00:00,real_time_price,318.39,flat,307.63657879829407
2026-01-20 08:15:00,real_time_price,312.57,flat,342.59525299072266
2026-01-20 08:30:00,real_time_price,318.05,flat,348.4175624847412
2026-01-20 08:45:00,real_time_price,318.95,flat,327.7214331626892
2026-01-20 09:00:00,real_time_price,361.8,flat,318.7196054458618
2026-01-20 09:15:00,real_time_price,444.3,flat,333.64859676361084
2026-01-20 09:30:00,real_time_price,388.2,flat,384.00425601005554
2026-01-20 09:45:00,real_time_price,311.21,flat,374.3830986022949
2026-01-20 10:00:00,real_time_price,318.25,peak,287.41345500946045
2026-01-20 10:15:00,real_time_price,312.79,peak,284.86931324005127
2026-01-20 10:30:00,real_time_price,313.27,peak,287.0108413696289
2026-01-20 10:45:00,real_time_price,281.77,peak,293.9436044692993
2026-01-20 11:00:00,real_time_price,304.15,peak,295.8907308578491
2026-01-20 11:15:00,real_time_price,348.59,peak,281.5319576263428
2026-01-20 11:30:00,real_time_price,265.85,peak,335.70573377609253
2026-01-20 11:45:00,real_time_price,284.21,peak,279.5627694129944
2026-01-20 12:00:00,real_time_price,301.07,flat,263.59734773635864
2026-01-20 12:15:00,real_time_price,272.7,flat,225.06985092163086
2026-01-20 12:30:00,real_time_price,285.16,flat,270.2630739212036
2026-01-20 12:45:00,real_time_price,275.99,flat,268.65107917785645
2026-01-20 13:00:00,real_time_price,220.76,flat,274.2938566207886
2026-01-20 13:15:00,real_time_price,250.71,flat,244.40128755569458
2026-01-20 13:30:00,real_time_price,302.23,flat,254.26504707336426
2026-01-20 13:45:00,real_time_price,313.59,flat,293.08331775665283
2026-01-20 14:00:00,real_time_price,317.32,peak,283.5959782600403
2026-01-20 14:15:00,real_time_price,309.78,peak,289.3225612640381
2026-01-20 14:30:00,real_time_price,257.32,peak,264.2519636154175
2026-01-20 14:45:00,real_time_price,275.16,peak,277.5975227355957
2026-01-20 15:00:00,real_time_price,253.94,peak,268.89793491363525
2026-01-20 15:15:00,real_time_price,266.84,peak,265.73144483566284
2026-01-20 15:30:00,real_time_price,271.11,peak,255.63149166107178
2026-01-20 15:45:00,real_time_price,278.64,peak,259.22681951522827
2026-01-20 16:00:00,real_time_price,279.48,peak,275.0532691478729
2026-01-20 16:15:00,real_time_price,285.05,peak,282.53697776794434
2026-01-20 16:30:00,real_time_price,290.89,peak,291.46075987815857
2026-01-20 16:45:00,real_time_price,305.95,peak,298.15058970451355
