times,target,actual,segment,prediction
2026-01-16 22:15:00,real_time_price,314.15,flat,332.6362609863281
2026-01-16 22:30:00,real_time_price,318.83,flat,319.0592346191406
2026-01-16 22:45:00,real_time_price,314.53,flat,311.3997802734375
2026-01-16 23:00:00,real_time_price,317.38,flat,310.0936584472656
2026-01-16 23:15:00,real_time_price,316.48,flat,306.4731750488281
2026-01-16 23:30:00,real_time_price,317.15,flat,309.8780212402344
2026-01-16 23:45:00,real_time_price,316.38,flat,308.0091857910156
2026-01-17 00:00:00,real_time_price,320.05,valley,315.2358703613281
2026-01-17 00:15:00,real_time_price,267.84,valley,309.38427734375
2026-01-17 00:30:00,real_time_price,275.57,valley,357.01904296875
2026-01-17 00:45:00,real_time_price,303.32,valley,319.7559814453125
2026-01-17 01:00:00,real_time_price,309.31,valley,288.4383239746094
2026-01-17 01:15:00,real_time_price,349.02,valley,297.3074645996094
2026-01-17 01:30:00,real_time_price,327.12,valley,325.6125183105469
2026-01-17 01:45:00,real_time_price,342.76,valley,325.4258728027344
2026-01-17 02:00:00,real_time_price,311.21,valley,330.11773681640625
2026-01-17 02:15:00,real_time_price,336.7,valley,318.4923095703125
2026-01-17 02:30:00,real_time_price,323.0,valley,323.0548095703125
2026-01-17 02:45:00,real_time_price,301.53,valley,325.1422119140625
2026-01-17 03:00:00,real_time_price,310.01,valley,307.46295166015625
2026-01-17 03:15:00,real_time_price,318.38,valley,308.2884216308594
2026-01-17 03:30:00,real_time_price,315.0,valley,307.1797180175781
2026-01-17 03:45:00,real_time_price,305.0,valley,309.04864501953125
2026-01-17 04:00:00,real_time_price,303.15,valley,303.4914245605469
2026-01-17 04:15:00,real_time_price,301.36,valley,301.4805908203125
2026-01-17 04:30:00,real_time_price,302.07,valley,297.129638671875
2026-01-17 04:45:00,real_time_price,293.76,valley,297.4688415527344
2026-01-17 05:00:00,real_time_price,292.68,valley,290.489501953125
2026-01-17 05:15:00,real_time_price,291.08,valley,291.3922424316406
2026-01-17 05:30:00,real_time_price,291.08,valley,290.6144104003906
2026-01-17 05:45:00,real_time_price,291.99,valley,291.1495361328125
2026-01-17 06:00:00,real_time_price,297.65,valley,292.61212158203125
2026-01-17 06:15:00,real_time_price,297.44,valley,292.25799560546875
2026-01-17 06:30:00,real_time_price,298.84,valley,303.23236083984375
2026-01-17 06:45:00,real_time_price,296.4,valley,305.8289794921875
2026-01-17 07:00:00,real_time_price,298.39,valley,299.9946594238281
2026-01-17 07:15:00,real_time_price,302.23,valley,293.2523193359375
2026-01-17 07:30:00,real_time_price,307.85,valley,323.5980529785156
2026-01-17 07:45:00,real_time_price,322.96,valley,306.0289611816406
2026-01-17 08:00:00,real_time_price,327.15,flat,324.05145263671875
2026-01-17 08:15:00,real_time_price,467.7,flat,332.8749694824219
2026-01-17 08:30:00,real_time_price,329.13,flat,403.3977966308594
2026-01-17 08:45:00,real_time_price,444.75,flat,347.2277526855469
2026-01-17 09:00:00,real_time_price,340.92,flat,390.3699951171875
2026-01-17 09:15:00,real_time_price,352.62,flat,352.6042785644531
2026-01-17 09:30:00,real_time_price,330.41,flat,355.9831848144531
2026-01-17 09:45:00,real_time_price,328.6,flat,344.50897216796875
2026-01-17 10:00:00,real_time_price,309.95,peak,298.1861267089844
2026-01-17 10:15:00,real_time_price,287.97,peak,298.31646728515625
2026-01-17 10:30:00,real_time_price,289.7,peak,294.76751708984375
2026-01-17 10:45:00,real_time_price,263.13,peak,286.9007263183594
2026-01-17 11:00:00,real_time_price,277.45,peak,282.7139587402344
2026-01-17 11:15:00,real_time_price,271.92,peak,279.894775390625
2026-01-17 11:30:00,real_time_price,279.24,peak,286.0812683105469
2026-01-17 11:45:00,real_time_price,259.45,peak,264.7479248046875
2026-01-17 12:00:00,real_time_price,259.35,flat,254.15419006347656
2026-01-17 12:15:00,real_time_price,100.0,flat,176.93682861328125
2026-01-17 12:30:00,real_time_price,209.15,flat,247.4462127685547
2026-01-17 12:45:00,real_time_price,141.91,flat,191.60450744628906
2026-01-17 13:00:00,real_time_price,147.25,flat,166.0721893310547
2026-01-17 13:15:00,real_time_price,143.29,flat,169.1881103515625
2026-01-17 13:30:00,real_time_price,199.09,flat,184.36972045898438
2026-01-17 13:45:00,real_time_price,266.93,flat,224.09703063964844
2026-01-17 14:00:00,real_time_price,225.16,peak,265.7740478515625
2026-01-17 14:15:00,real_time_price,239.15,peak,254.40293884277344
2026-01-17 14:30:00,real_time_price,189.93,peak,238.64599609375
2026-01-17 14:45:00,real_time_price,214.67,peak,235.7806396484375
2026-01-17 15:00:00,real_time_price,231.39,peak,208.39236450195312
2026-01-17 15:15:00,real_time_price,188.45,peak,224.1520538330078
2026-01-17 15:30:00,real_time_price,186.39,peak,222.1138916015625
2026-01-17 15:45:00,real_time_price,259.78,peak,228.1386260986328
2026-01-17 16:00:00,real_time_price,269.55,peak,246.08355712890625
2026-01-17 16:15:00,real_time_price,275.79,peak,260.6452331542969
2026-01-17 16:30:00,real_time_price,282.9,peak,273.744384765625
2026-01-17 16:45:00,real_time_price,299.22,peak,286.6642761230469
2026-01-17 17:00:00,real_time_price,469.48,peak,306.5168762207031
2026-01-17 17:15:00,real_time_price,419.37,peak,374.77313232421875
2026-01-17 17:30:00,real_time_price,328.44,peak,465.7186279296875
2026-01-17 17:45:00,real_time_price,318.73,peak,339.6309509277344
2026-01-17 18:00:00,real_time_price,327.51,peak,347.7891540527344
2026-01-17 18:15:00,real_time_price,321.66,peak,351.5196228027344
2026-01-17 18:30:00,real_time_price,314.13,peak,339.0125427246094
2026-01-17 18:45:00,real_time_price,328.96,peak,318.8541564941406
2026-01-17 19:00:00,real_time_price,321.89,flat,335.0491943359375
2026-01-17 19:15:00,real_time_price,328.02,flat,334.2033386230469
2026-01-17 19:30:00,real_time_price,341.45,flat,369.583740234375
2026-01-17 19:45:00,real_time_price,347.17,flat,344.7049255371094
2026-01-17 20:00:00,real_time_price,353.48,flat,339.24945068359375
2026-01-17 20:15:00,real_time_price,362.18,flat,349.30059814453125
2026-01-17 20:30:00,real_time_price,380.72,flat,366.45294189453125
2026-01-17 20:45:00,real_time_price,333.47,flat,392.3328857421875
2026-01-17 21:00:00,real_time_price,330.46,flat,355.8238830566406
2026-01-17 21:15:00,real_time_price,396.09,flat,340.69622802734375
2026-01-17 21:30:00,real_time_price,384.25,flat,394.4295349121094
2026-01-17 21:45:00,real_time_price,325.3,flat,386.55145263671875
2026-01-17 22:00:00,real_time_price,357.63,flat,351.2744140625
2026-01-17 22:15:00,real_time_price,329.94,flat,354.12158203125
2026-01-17 22:30:00,real_time_price,328.59,flat,327.5685729980469
2026-01-17 22:45:00,real_time_price,349.03,flat,316.5587158203125
2026-01-17 23:00:00,real_time_price,324.99,flat,325.79931640625
2026-01-17 23:15:00,real_time_price,328.33,flat,314.638671875
2026-01-17 23:30:00,real_time_price,317.0,flat,315.14422607421875
2026-01-17 23:45:00,real_time_price,306.9,flat,315.1932373046875
2026-01-18 00:00:00,real_time_price,298.67,valley,307.1803894042969
2026-01-18 00:15:00,real_time_price,267.37,valley,288.10455322265625
2026-01-18 00:30:00,real_time_price,361.46,valley,344.71112060546875
2026-01-18 00:45:00,real_time_price,385.36,valley,350.91473388671875
2026-01-18 01:00:00,real_time_price,316.2,valley,335.42510986328125
2026-01-18 01:15:00,real_time_price,326.35,valley,311.381591796875
2026-01-18 01:30:00,real_time_price,325.43,valley,319.35723876953125
2026-01-18 01:45:00,real_time_price,323.99,valley,321.4885559082031
2026-01-18 02:00:00,real_time_price,325.85,valley,319.6455078125
2026-01-18 02:15:00,real_time_price,326.86,valley,320.5364990234375
2026-01-18 02:30:00,real_time_price,315.47,valley,321.7351379394531
2026-01-18 02:45:00,real_time_price,312.5,valley,322.5796203613281
2026-01-18 03:00:00,real_time_price,294.75,valley,311.21075439453125
2026-01-18 03:15:00,real_time_price,291.41,valley,295.4679260253906
2026-01-18 03:30:00,real_time_price,297.83,valley,291.04254150390625
2026-01-18 03:45:00,real_time_price,305.99,valley,289.4202575683594
2026-01-18 04:00:00,real_time_price,312.34,valley,299.7163391113281
2026-01-18 04:15:00,real_time_price,298.97,valley,302.5243225097656
2026-01-18 04:30:00,real_time_price,297.75,valley,294.8283996582031
2026-01-18 04:45:00,real_time_price,289.42,valley,287.9192199707031
2026-01-18 05:00:00,real_time_price,289.75,valley,288.9468688964844
2026-01-18 05:15:00,real_time_price,287.74,valley,284.38836669921875
2026-01-18 05:30:00,real_time_price,294.34,valley,287.8478698730469
2026-01-18 05:45:00,real_time_price,294.39,valley,287.2437744140625
2026-01-18 06:00:00,real_time_price,297.75,valley,291.3210144042969
2026-01-18 06:15:00,real_time_price,299.38,valley,291.1529846191406
2026-01-18 06:30:00,real_time_price,294.33,valley,300.5055847167969
2026-01-18 06:45:00,real_time_price,272.49,valley,297.4932861328125
2026-01-18 07:00:00,real_time_price,289.77,valley,286.85394287109375
2026-01-18 07:15:00,real_time_price,279.82,valley,286.390869140625
2026-01-18 07:30:00,real_time_price,297.73,valley,280.2402648925781
2026-01-18 07:45:00,real_time_price,302.62,valley,282.9845886230469
2026-01-18 08:00:00,real_time_price,317.92,flat,294.7346496582031
2026-01-18 08:15:00,real_time_price,318.11,flat,318.5301513671875
2026-01-18 08:30:00,real_time_price,300.29,flat,332.05328369140625
2026-01-18 08:45:00,real_time_price,297.38,flat,301.3963928222656
2026-01-18 09:00:00,real_time_price,293.59,flat,290.4084167480469
2026-01-18 09:15:00,real_time_price,296.01,flat,285.6322937011719
2026-01-18 09:30:00,real_time_price,278.75,flat,286.9726257324219
2026-01-18 09:45:00,real_time_price,273.61,flat,286.96014404296875
2026-01-18 10:00:00,real_time_price,243.9,peak,263.0718688964844
2026-01-18 10:15:00,real_time_price,215.63,peak,251.12660217285156
2026-01-18 10:30:00,real_time_price,143.45,peak,208.0513916015625
2026-01-18 10:45:00,real_time_price,177.23,peak,185.022216796875
2026-01-18 11:00:00,real_time_price,153.41,peak,173.22329711914062
2026-01-18 11:15:00,real_time_price,55.26,peak,140.82899475097656
2026-01-18 11:30:00,real_time_price,245.31,peak,115.15287780761719
2026-01-18 11:45:00,real_time_price,145.59,peak,213.25511169433594
2026-01-18 12:00:00,real_time_price,172.61,flat,162.4845428466797
2026-01-18 12:15:00,real_time_price,23.25,flat,87.15946960449219
2026-01-18 12:30:00,real_time_price,89.51,flat,143.1549530029297
2026-01-18 12:45:00,real_time_price,0.09,flat,111.05052947998047
2026-01-18 13:00:00,real_time_price,144.54,flat,82.22051239013672
2026-01-18 13:15:00,real_time_price,64.15,flat,95.08965301513672
2026-01-18 13:30:00,real_time_price,71.25,flat,113.25797271728516
2026-01-18 13:45:00,real_time_price,139.45,flat,100.64250946044922
2026-01-18 14:00:00,real_time_price,2.23,peak,124.69445037841797
2026-01-18 14:15:00,real_time_price,67.94,peak,166.80780029296875
2026-01-18 14:30:00,real_time_price,-48.29,peak,166.30870056152344
2026-01-18 14:45:00,real_time_price,-49.85,peak,175.22604370117188
2026-01-18 15:00:00,real_time_price,169.98,peak,23.864891052246094
2026-01-18 15:15:00,real_time_price,57.02,peak,129.06297302246094
2026-01-18 15:30:00,real_time_price,68.58,peak,85.2340316772461
2026-01-18 15:45:00,real_time_price,-19.75,peak,117.19408416748047
2026-01-18 16:00:00,real_time_price,80.68,peak,76.24536895751953
2026-01-18 16:15:00,real_time_price,186.75,peak,154.77047729492188
2026-01-18 16:30:00,real_time_price,266.32,peak,204.3472442626953
2026-01-18 16:45:00,real_time_price,273.04,peak,254.2208251953125
2026-01-18 17:00:00,real_time_price,285.39,peak,273.060302734375
2026-01-18 17:15:00,real_time_price,295.0,peak,287.6644592285156
2026-01-18 17:30:00,real_time_price,313.99,peak,302.1257629394531
2026-01-18 17:45:00,real_time_price,319.98,peak,307.47723388671875
2026-01-18 18:00:00,real_time_price,310.0,peak,317.4544677734375
2026-01-18 18:15:00,real_time_price,319.98,peak,315.97296142578125
2026-01-18 18:30:00,real_time_price,317.28,peak,337.9608154296875
2026-01-18 18:45:00,real_time_price,315.29,peak,331.874267578125
2026-01-18 19:00:00,real_time_price,320.08,flat,320.0072326660156
2026-01-18 19:15:00,real_time_price,324.97,flat,315.2532958984375
2026-01-18 19:30:00,real_time_price,320.08,flat,341.1532897949219
2026-01-18 19:45:00,real_time_price,319.99,flat,327.48846435546875
2026-01-18 20:00:00,real_time_price,322.98,flat,320.72454833984375
2026-01-18 20:15:00,real_time_price,319.98,flat,321.0599365234375
2026-01-18 20:30:00,real_time_price,320.68,flat,332.4424743652344
2026-01-18 20:45:00,real_time_price,326.26,flat,332.0926818847656
2026-01-18 21:00:00,real_time_price,330.0,flat,330.7829895019531
2026-01-18 21:15:00,real_time_price,330.0,flat,331.57745361328125
2026-01-18 21:30:00,real_time_price,355.22,flat,340.0799560546875
2026-01-18 21:45:00,real_time_price,365.7,flat,345.04010009765625
2026-01-18 22:00:00,real_time_price,320.1,flat,349.48040771484375
2026-01-18 22:15:00,real_time_price,319.0,flat,334.7254333496094
2026-01-18 22:30:00,real_time_price,314.0,flat,313.42852783203125
2026-01-18 22:45:00,real_time_price,299.86,flat,308.37640380859375
2026-01-18 23:00:00,real_time_price,300.1,flat,288.1082458496094
2026-01-18 23:15:00,real_time_price,285.6,flat,282.0525817871094
2026-01-18 23:30:00,real_time_price,284.86,flat,280.47320556640625
2026-01-18 23:45:00,real_time_price,279.91,flat,277.0935974121094
2026-01-19 00:00:00,real_time_price,279.91,valley,274.1138610839844
2026-01-19 00:15:00,real_time_price,275.0,valley,272.126220703125
2026-01-19 00:30:00,real_time_price,299.54,valley,358.10479736328125
2026-01-19 00:45:00,real_time_price,292.13,valley,296.3549499511719
2026-01-19 01:00:00,real_time_price,285.0,valley,281.7432556152344
2026-01-19 01:15:00,real_time_price,285.03,valley,281.830810546875
2026-01-19 01:30:00,real_time_price,280.04,valley,282.37396240234375
2026-01-19 01:45:00,real_time_price,278.33,valley,278.92633056640625
2026-01-19 02:00:00,real_time_price,270.14,valley,273.5787048339844
2026-01-19 02:15:00,real_time_price,275.23,valley,271.5975341796875
2026-01-19 02:30:00,real_time_price,275.03,valley,265.98822021484375
2026-01-19 02:45:00,real_time_price,272.03,valley,267.182373046875
2026-01-19 03:00:00,real_time_price,270.0,valley,266.8024597167969
2026-01-19 03:15:00,real_time_price,268.04,valley,265.5707092285156
2026-01-19 03:30:00,real_time_price,265.04,valley,261.86590576171875
2026-01-19 03:45:00,real_time_price,274.98,valley,259.691650390625
2026-01-19 04:00:00,real_time_price,265.13,valley,262.54864501953125
2026-01-19 04:15:00,real_time_price,270.3,valley,261.18170166015625
2026-01-19 04:30:00,real_time_price,265.04,valley,261.4114685058594
2026-01-19 04:45:00,real_time_price,269.99,valley,258.9849853515625
2026-01-19 05:00:00,real_time_price,263.04,valley,263.21392822265625
2026-01-19 05:15:00,real_time_price,269.97,valley,262.0705871582031
2026-01-19 05:30:00,real_time_price,265.07,valley,266.4035949707031
2026-01-19 05:45:00,real_time_price,272.92,valley,266.2083435058594
2026-01-19 06:00:00,real_time_price,274.85,valley,270.9974060058594
2026-01-19 06:15:00,real_time_price,274.85,valley,271.6873779296875
2026-01-19 06:30:00,real_time_price,281.81,valley,278.4283447265625
2026-01-19 06:45:00,real_time_price,280.34,valley,284.13824462890625
2026-01-19 07:00:00,real_time_price,291.19,valley,285.23004150390625
2026-01-19 07:15:00,real_time_price,291.18,valley,279.7414245605469
2026-01-19 07:30:00,real_time_price,299.7,valley,285.6569519042969
2026-01-19 07:45:00,real_time_price,298.91,valley,292.23724365234375
2026-01-19 08:00:00,real_time_price,302.92,flat,301.0615539550781
2026-01-19 08:15:00,real_time_price,291.23,flat,312.74859619140625
2026-01-19 08:30:00,real_time_price,310.78,flat,305.9818115234375
2026-01-19 08:45:00,real_time_price,306.63,flat,302.51336669921875
2026-01-19 09:00:00,real_time_price,337.21,flat,298.0234069824219
2026-01-19 09:15:00,real_time_price,263.17,flat,313.4455261230469
2026-01-19 09:30:00,real_time_price,304.11,flat,286.21240234375
2026-01-19 09:45:00,real_time_price,279.4,flat,278.8134460449219
2026-01-19 10:00:00,real_time_price,278.73,peak,272.4583435058594
2026-01-19 10:15:00,real_time_price,265.81,peak,269.5440368652344
2026-01-19 10:30:00,real_time_price,254.77,peak,261.15283203125
2026-01-19 10:45:00,real_time_price,143.61,peak,258.1677551269531
2026-01-19 11:00:00,real_time_price,155.3,peak,216.7622833251953
2026-01-19 11:15:00,real_time_price,196.95,peak,221.05897521972656
2026-01-19 11:30:00,real_time_price,244.7,peak,170.03941345214844
2026-01-19 11:45:00,real_time_price,248.88,peak,188.33743286132812
2026-01-19 12:00:00,real_time_price,240.15,flat,215.50074768066406
2026-01-19 12:15:00,real_time_price,106.04,flat,136.94985961914062
2026-01-19 12:30:00,real_time_price,180.6,flat,190.44110107421875
2026-01-19 12:45:00,real_time_price,106.97,flat,179.53024291992188
2026-01-19 13:00:00,real_time_price,132.57,flat,156.27310180664062
2026-01-19 13:15:00,real_time_price,146.92,flat,122.08951568603516
2026-01-19 13:30:00,real_time_price,151.63,flat,178.2078399658203
