times,target,actual,segment,prediction
2026-01-13 06:45:00,real_time_price,400.26,valley,385.08446288108826
2026-01-13 07:00:00,real_time_price,417.21,valley,407.8336250782013
2026-01-13 07:15:00,real_time_price,494.07,valley,384.3036775588989
2026-01-13 07:30:00,real_time_price,576.02,valley,450.26904702186584
2026-01-13 07:45:00,real_time_price,593.55,valley,478.6627721786499
2026-01-13 08:00:00,real_time_price,647.65,flat,495.4085295200348
2026-01-13 08:15:00,real_time_price,592.71,flat,599.005560874939
2026-01-13 08:30:00,real_time_price,633.58,flat,617.4135127067566
2026-01-13 08:45:00,real_time_price,540.41,flat,582.0419979095459
2026-01-13 09:00:00,real_time_price,390.98,flat,516.0752367973328
2026-01-13 09:15:00,real_time_price,385.69,flat,401.20110416412354
2026-01-13 09:30:00,real_time_price,408.77,flat,430.111692905426
2026-01-13 09:45:00,real_time_price,338.7,flat,393.0659112930298
2026-01-13 10:00:00,real_time_price,315.39,peak,313.3543539047241
2026-01-13 10:15:00,real_time_price,296.33,peak,307.2558641433716
2026-01-13 10:30:00,real_time_price,290.56,peak,291.59582138061523
2026-01-13 10:45:00,real_time_price,284.0,peak,295.5269556045532
2026-01-13 11:00:00,real_time_price,284.02,peak,295.27822494506836
2026-01-13 11:15:00,real_time_price,286.4,peak,281.2474718093872
2026-01-13 11:30:00,real_time_price,276.16,peak,284.32684326171875
2026-01-13 11:45:00,real_time_price,289.58,peak,249.57019996643066
2026-01-13 12:00:00,real_time_price,281.71,flat,248.83254623413086
2026-01-13 12:15:00,real_time_price,163.81,flat,154.20465278625488
2026-01-13 12:30:00,real_time_price,258.9,flat,235.2735824584961
2026-01-13 12:45:00,real_time_price,251.83,flat,248.4440450668335
2026-01-13 13:00:00,real_time_price,179.23,flat,226.76491832733154
2026-01-13 13:15:00,real_time_price,265.38,flat,220.4640655517578
2026-01-13 13:30:00,real_time_price,251.37,flat,262.0390787124634
2026-01-13 13:45:00,real_time_price,260.28,flat,275.858118057251
2026-01-13 14:00:00,real_time_price,279.42,peak,238.00094938278198
2026-01-13 14:15:00,real_time_price,262.09,peak,255.5402126312256
2026-01-13 14:30:00,real_time_price,249.47,peak,236.6388931274414
2026-01-13 14:45:00,real_time_price,244.36,peak,238.86659336090088
2026-01-13 15:00:00,real_time_price,256.86,peak,252.20237922668457
2026-01-13 15:15:00,real_time_price,258.33,peak,242.05241107940674
2026-01-13 15:30:00,real_time_price,260.3,peak,246.97761249542236
2026-01-13 15:45:00,real_time_price,270.98,peak,261.1749687194824
2026-01-13 16:00:00,real_time_price,277.83,peak,279.7927620410919
2026-01-13 16:15:00,real_time_price,279.69,peak,278.76936531066895
2026-01-13 16:30:00,real_time_price,306.93,peak,289.88169956207275
2026-01-13 16:45:00,real_time_price,302.31,peak,305.82349586486816
2026-01-13 17:00:00,real_time_price,397.05,peak,314.1939787864685
2026-01-13 17:15:00,real_time_price,353.69,peak,347.9939765930176
2026-01-13 17:30:00,real_time_price,359.99,peak,381.5601501464844
2026-01-13 17:45:00,real_time_price,345.99,peak,336.8636989593506
2026-01-13 18:00:00,real_time_price,318.7,peak,357.18799018859863
2026-01-13 18:15:00,real_time_price,340.13,peak,327.08520317077637
2026-01-13 18:30:00,real_time_price,330.77,peak,346.09861755371094
2026-01-13 18:45:00,real_time_price,360.52,peak,356.25781631469727
2026-01-13 19:00:00,real_time_price,360.42,flat,371.4406452178955
2026-01-13 19:15:00,real_time_price,310.06,flat,367.13323307037354
2026-01-13 19:30:00,real_time_price,332.57,flat,377.9360160827637
2026-01-13 19:45:00,real_time_price,396.6,flat,334.5279359817505
2026-01-13 20:00:00,real_time_price,356.54,flat,390.14202308654785
2026-01-13 20:15:00,real_time_price,308.6,flat,344.4057912826538
2026-01-13 20:30:00,real_time_price,328.34,flat,337.4858560562134
2026-01-13 20:45:00,real_time_price,358.09,flat,327.4464111328125
2026-01-13 21:00:00,real_time_price,365.93,flat,364.7434597015381
2026-01-13 21:15:00,real_time_price,353.28,flat,351.0503759384155
2026-01-13 21:30:00,real_time_price,360.39,flat,357.03308868408203
2026-01-13 21:45:00,real_time_price,373.67,flat,356.56669521331787
2026-01-13 22:00:00,real_time_price,366.06,flat,360.82822132110596
2026-01-13 22:15:00,real_time_price,388.21,flat,353.7983613014221
2026-01-13 22:30:00,real_time_price,325.0,flat,361.42210483551025
2026-01-13 22:45:00,real_time_price,400.25,flat,330.50302362442017
2026-01-13 23:00:00,real_time_price,407.57,flat,355.5379331111908
2026-01-13 23:15:00,real_time_price,365.72,flat,357.644891500473
2026-01-13 23:30:00,real_time_price,340.0,flat,341.43025159835815
2026-01-13 23:45:00,real_time_price,319.49,flat,331.0271122455597
2026-01-14 00:00:00,real_time_price,309.37,valley,316.23622131347656
2026-01-14 00:15:00,real_time_price,280.0,valley,299.27122497558594
2026-01-14 00:30:00,real_time_price,320.7,valley,388.2743158340454
2026-01-14 00:45:00,real_time_price,334.73,valley,313.3333406448364
2026-01-14 01:00:00,real_time_price,339.72,valley,333.6677471399307
2026-01-14 01:15:00,real_time_price,309.81,valley,312.4640483856201
2026-01-14 01:30:00,real_time_price,299.75,valley,310.6500475406647
2026-01-14 01:45:00,real_time_price,300.0,valley,298.89030480384827
2026-01-14 02:00:00,real_time_price,314.95,valley,284.52765107154846
2026-01-14 02:15:00,real_time_price,301.97,valley,311.5304844379425
2026-01-14 02:30:00,real_time_price,296.97,valley,306.89689564704895
2026-01-14 02:45:00,real_time_price,296.99,valley,297.3854343891144
2026-01-14 03:00:00,real_time_price,298.7,valley,294.944611787796
2026-01-14 03:15:00,real_time_price,286.98,valley,296.85066866874695
2026-01-14 03:30:00,real_time_price,294.78,valley,289.3969452381134
2026-01-14 03:45:00,real_time_price,247.04,valley,289.29282665252686
2026-01-14 04:00:00,real_time_price,273.08,valley,269.8682527542114
2026-01-14 04:15:00,real_time_price,274.91,valley,266.522141456604
2026-01-14 04:30:00,real_time_price,271.2,valley,274.5472774505615
2026-01-14 04:45:00,real_time_price,279.7,valley,271.95788955688477
2026-01-14 05:00:00,real_time_price,279.65,valley,279.17105770111084
2026-01-14 05:15:00,real_time_price,279.53,valley,280.7104272842407
2026-01-14 05:30:00,real_time_price,276.97,valley,285.5909824371338
2026-01-14 05:45:00,real_time_price,276.96,valley,288.41731548309326
2026-01-14 06:00:00,real_time_price,279.96,valley,290.10961627960205
2026-01-14 06:15:00,real_time_price,284.94,valley,291.3940906524658
2026-01-14 06:30:00,real_time_price,286.91,valley,290.16190338134766
2026-01-14 06:45:00,real_time_price,286.91,valley,294.2328691482544
2026-01-14 07:00:00,real_time_price,294.83,valley,293.77219581604004
2026-01-14 07:15:00,real_time_price,283.82,valley,309.2243061065674
2026-01-14 07:30:00,real_time_price,294.71,valley,284.0445976257324
2026-01-14 07:45:00,real_time_price,301.42,valley,276.4499807357788
2026-01-14 08:00:00,real_time_price,309.43,flat,314.130352973938
2026-01-14 08:15:00,real_time_price,255.27,flat,333.07899355888367
2026-01-14 08:30:00,real_time_price,250.53,flat,310.48118329048157
2026-01-14 08:45:00,real_time_price,299.64,flat,291.5256898403168
2026-01-14 09:00:00,real_time_price,323.82,flat,283.13072538375854
2026-01-14 09:15:00,real_time_price,324.05,flat,305.30405044555664
2026-01-14 09:30:00,real_time_price,290.2,flat,314.73934841156006
2026-01-14 09:45:00,real_time_price,276.26,flat,303.40375304222107
2026-01-14 10:00:00,real_time_price,278.51,peak,279.9058737754822
2026-01-14 10:15:00,real_time_price,281.32,peak,270.5147502422333
2026-01-14 10:30:00,real_time_price,148.83,peak,281.72338914871216
2026-01-14 10:45:00,real_time_price,161.16,peak,316.52799916267395
2026-01-14 11:00:00,real_time_price,150.57,peak,242.16351222991943
2026-01-14 11:15:00,real_time_price,150.49,peak,228.95878052711487
2026-01-14 11:30:00,real_time_price,209.3,peak,183.56573820114136
2026-01-14 11:45:00,real_time_price,128.29,peak,177.03908228874207
2026-01-14 12:00:00,real_time_price,130.17,flat,144.19249963760376
2026-01-14 12:15:00,real_time_price,45.56,flat,23.376758575439453
2026-01-14 12:30:00,real_time_price,-0.11,flat,124.30695962905884
2026-01-14 12:45:00,real_time_price,0.84,flat,40.06424522399902
2026-01-14 13:00:00,real_time_price,51.34,flat,42.061479568481445
2026-01-14 13:15:00,real_time_price,-4.71,flat,66.43082904815674
2026-01-14 13:30:00,real_time_price,-47.6,flat,27.667898178100586
2026-01-14 13:45:00,real_time_price,65.52,flat,12.687430620193481
2026-01-14 14:00:00,real_time_price,88.66,peak,134.8096261024475
2026-01-14 14:15:00,real_time_price,64.7,peak,101.86116409301758
2026-01-14 14:30:00,real_time_price,-40.29,peak,71.85887575149536
2026-01-14 14:45:00,real_time_price,76.4,peak,27.67606210708618
2026-01-14 15:00:00,real_time_price,18.21,peak,117.24243927001953
2026-01-14 15:15:00,real_time_price,152.26,peak,125.87931299209595
2026-01-14 15:30:00,real_time_price,163.16,peak,149.26279258728027
2026-01-14 15:45:00,real_time_price,260.6,peak,195.1759467124939
2026-01-14 16:00:00,real_time_price,266.62,peak,246.8984079360962
2026-01-14 16:15:00,real_time_price,275.17,peak,262.1757700443268
2026-01-14 16:30:00,real_time_price,280.6,peak,269.33229303359985
2026-01-14 16:45:00,real_time_price,310.15,peak,293.60538244247437
2026-01-14 17:00:00,real_time_price,318.58,peak,345.7455916404724
2026-01-14 17:15:00,real_time_price,320.0,peak,331.6286973953247
2026-01-14 17:30:00,real_time_price,310.07,peak,352.4462323188782
2026-01-14 17:45:00,real_time_price,309.05,peak,345.4938859939575
2026-01-14 18:00:00,real_time_price,332.09,peak,327.7772693634033
2026-01-14 18:15:00,real_time_price,330.09,peak,342.0100622177124
2026-01-14 18:30:00,real_time_price,336.11,peak,337.3030335903168
2026-01-14 18:45:00,real_time_price,330.12,peak,347.6903004646301
2026-01-14 19:00:00,real_time_price,330.11,flat,337.01565885543823
2026-01-14 19:15:00,real_time_price,317.12,flat,332.8629469871521
2026-01-14 19:30:00,real_time_price,353.33,flat,466.35589265823364
2026-01-14 19:45:00,real_time_price,320.11,flat,404.4380376338959
2026-01-14 20:00:00,real_time_price,324.17,flat,332.16338753700256
2026-01-14 20:15:00,real_time_price,325.1,flat,309.84941482543945
2026-01-14 20:30:00,real_time_price,331.38,flat,340.5823802947998
2026-01-14 20:45:00,real_time_price,343.36,flat,328.2045521736145
2026-01-14 21:00:00,real_time_price,383.55,flat,376.12928581237793
2026-01-14 21:15:00,real_time_price,360.97,flat,363.76040601730347
2026-01-14 21:30:00,real_time_price,322.03,flat,369.6323823928833
2026-01-14 21:45:00,real_time_price,354.14,flat,335.59758949279785
2026-01-14 22:00:00,real_time_price,329.0,flat,339.3468942642212
2026-01-14 22:15:00,real_time_price,320.13,flat,326.05826568603516
2026-01-14 22:30:00,real_time_price,310.04,flat,307.15572452545166
2026-01-14 22:45:00,real_time_price,359.84,flat,290.17091178894043
2026-01-14 23:00:00,real_time_price,311.44,flat,319.81778860092163
2026-01-14 23:15:00,real_time_price,315.0,flat,308.7624216079712
2026-01-14 23:30:00,real_time_price,315.0,flat,299.0185832977295
2026-01-14 23:45:00,real_time_price,310.8,flat,302.0706374645233
2026-01-15 00:00:00,real_time_price,310.0,valley,294.76588797569275
2026-01-15 00:15:00,real_time_price,287.8,valley,298.1076271533966
2026-01-15 00:30:00,real_time_price,399.07,valley,398.3970093727112
2026-01-15 00:45:00,real_time_price,375.33,valley,346.1231515407562
2026-01-15 01:00:00,real_time_price,359.21,valley,359.24854350090027
2026-01-15 01:15:00,real_time_price,319.45,valley,345.60837149620056
2026-01-15 01:30:00,real_time_price,334.02,valley,331.6775801181793
2026-01-15 01:45:00,real_time_price,318.88,valley,321.3840057849884
2026-01-15 02:00:00,real_time_price,315.7,valley,321.76117396354675
2026-01-15 02:15:00,real_time_price,315.0,valley,316.9309632778168
2026-01-15 02:30:00,real_time_price,310.0,valley,314.3495309352875
2026-01-15 02:45:00,real_time_price,315.0,valley,308.0017879009247
2026-01-15 03:00:00,real_time_price,310.0,valley,309.15909028053284
2026-01-15 03:15:00,real_time_price,310.03,valley,307.3023097515106
2026-01-15 03:30:00,real_time_price,302.0,valley,305.5706079006195
2026-01-15 03:45:00,real_time_price,303.03,valley,298.51564025878906
2026-01-15 04:00:00,real_time_price,302.03,valley,302.26907444000244
2026-01-15 04:15:00,real_time_price,297.03,valley,301.8436689376831
2026-01-15 04:30:00,real_time_price,303.83,valley,291.56245613098145
2026-01-15 04:45:00,real_time_price,302.03,valley,299.75914192199707
2026-01-15 05:00:00,real_time_price,300.03,valley,300.3126308917999
2026-01-15 05:15:00,real_time_price,302.04,valley,293.5504720211029
2026-01-15 05:30:00,real_time_price,302.03,valley,305.0295362472534
2026-01-15 05:45:00,real_time_price,302.11,valley,307.08730816841125
2026-01-15 06:00:00,real_time_price,302.06,valley,307.68501353263855
2026-01-15 06:15:00,real_time_price,309.04,valley,307.8110282421112
2026-01-15 06:30:00,real_time_price,398.34,valley,319.74981689453125
2026-01-15 06:45:00,real_time_price,352.64,valley,379.81037998199463
2026-01-15 07:00:00,real_time_price,365.11,valley,362.7937204837799
2026-01-15 07:15:00,real_time_price,366.21,valley,350.34829330444336
2026-01-15 07:30:00,real_time_price,431.02,valley,363.3954493999481
2026-01-15 07:45:00,real_time_price,481.9,valley,383.0556917190552
2026-01-15 08:00:00,real_time_price,394.1,flat,484.1603424549103
2026-01-15 08:15:00,real_time_price,1079.55,flat,451.33626914024353
2026-01-15 08:30:00,real_time_price,596.58,flat,561.4345273971558
2026-01-15 08:45:00,real_time_price,689.68,flat,538.8519369363785
2026-01-15 09:00:00,real_time_price,791.93,flat,574.1348423957825
2026-01-15 09:15:00,real_time_price,587.67,flat,508.0087003707886
2026-01-15 09:30:00,real_time_price,460.81,flat,606.2129505872726
2026-01-15 09:45:00,real_time_price,481.39,flat,431.60037636756897
2026-01-15 10:00:00,real_time_price,320.41,peak,426.29008293151855
2026-01-15 10:15:00,real_time_price,332.7,peak,367.28179478645325
2026-01-15 10:30:00,real_time_price,303.5,peak,335.0369167327881
2026-01-15 10:45:00,real_time_price,295.0,peak,319.6538202762604
2026-01-15 11:00:00,real_time_price,310.47,peak,345.80579471588135
2026-01-15 11:15:00,real_time_price,306.09,peak,316.9619393348694
2026-01-15 11:30:00,real_time_price,297.39,peak,308.31550121307373
2026-01-15 11:45:00,real_time_price,286.8,peak,303.6111783981323
2026-01-15 12:00:00,real_time_price,272.75,flat,273.6218008995056
2026-01-15 12:15:00,real_time_price,201.34,flat,157.42565727233887
2026-01-15 12:30:00,real_time_price,272.77,flat,233.4287395477295
2026-01-15 12:45:00,real_time_price,254.54,flat,224.59914207458496
2026-01-15 13:00:00,real_time_price,250.05,flat,245.9940128326416
2026-01-15 13:15:00,real_time_price,262.43,flat,253.90208673477173
2026-01-15 13:30:00,real_time_price,274.55,flat,256.92456436157227
2026-01-15 13:45:00,real_time_price,271.45,flat,286.7358992099762
2026-01-15 14:00:00,real_time_price,279.79,peak,308.93375515937805
2026-01-15 14:15:00,real_time_price,270.78,peak,259.82373690605164
2026-01-15 14:30:00,real_time_price,266.21,peak,264.7983868122101
2026-01-15 14:45:00,real_time_price,264.69,peak,258.5960621833801
2026-01-15 15:00:00,real_time_price,268.19,peak,260.3434433937073
2026-01-15 15:15:00,real_time_price,266.89,peak,255.87783336639404
2026-01-15 15:30:00,real_time_price,275.24,peak,259.84005212783813
2026-01-15 15:45:00,real_time_price,279.39,peak,274.568156003952
2026-01-15 16:00:00,real_time_price,284.99,peak,293.5779033899307
2026-01-15 16:15:00,real_time_price,299.53,peak,289.7741711139679
2026-01-15 16:30:00,real_time_price,345.08,peak,305.45758509635925
2026-01-15 16:45:00,real_time_price,329.16,peak,327.3971621990204
2026-01-15 17:00:00,real_time_price,359.83,peak,349.529305934906
2026-01-15 17:15:00,real_time_price,319.81,peak,361.16130924224854
2026-01-15 17:30:00,real_time_price,380.84,peak,351.8997468948364
2026-01-15 17:45:00,real_time_price,339.03,peak,341.1874942779541
2026-01-15 18:00:00,real_time_price,330.37,peak,327.4318370819092
2026-01-15 18:15:00,real_time_price,378.64,peak,324.0242438316345
2026-01-15 18:30:00,real_time_price,359.19,peak,352.70354080200195
2026-01-15 18:45:00,real_time_price,418.97,peak,365.68680334091187
2026-01-15 19:00:00,real_time_price,396.78,flat,458.71276092529297
2026-01-15 19:15:00,real_time_price,334.37,flat,391.9269151687622
2026-01-15 19:30:00,real_time_price,463.19,flat,418.04146575927734
2026-01-15 19:45:00,real_time_price,371.57,flat,463.43817043304443
2026-01-15 20:00:00,real_time_price,354.34,flat,374.1013946533203
2026-01-15 20:15:00,real_time_price,345.46,flat,351.0496416091919
2026-01-15 20:30:00,real_time_price,371.4,flat,375.45423793792725
2026-01-15 20:45:00,real_time_price,335.14,flat,362.08486795425415
2026-01-15 21:00:00,real_time_price,382.19,flat,365.35738229751587
2026-01-15 21:15:00,real_time_price,356.93,flat,368.6082067489624
2026-01-15 21:30:00,real_time_price,411.32,flat,374.7979726791382
