times,target,actual,segment,prediction
2026-01-15 12:30:00,real_time_price,272.77,flat,216.55938720703125
2026-01-15 12:45:00,real_time_price,254.54,flat,248.06329345703125
2026-01-15 13:00:00,real_time_price,250.05,flat,212.0958251953125
2026-01-15 13:15:00,real_time_price,262.43,flat,257.87249755859375
2026-01-15 13:30:00,real_time_price,274.55,flat,279.4429016113281
2026-01-15 13:45:00,real_time_price,271.45,flat,329.5248794555664
2026-01-15 14:00:00,real_time_price,279.79,peak,312.39915466308594
2026-01-15 14:15:00,real_time_price,270.78,peak,269.6475143432617
2026-01-15 14:30:00,real_time_price,266.21,peak,241.36224365234375
2026-01-15 14:45:00,real_time_price,264.69,peak,234.66449737548828
2026-01-15 15:00:00,real_time_price,268.19,peak,243.08797454833984
2026-01-15 15:15:00,real_time_price,266.89,peak,266.37174224853516
2026-01-15 15:30:00,real_time_price,275.24,peak,285.32408142089844
2026-01-15 15:45:00,real_time_price,279.39,peak,296.2785530090332
2026-01-15 16:00:00,real_time_price,284.99,peak,299.10197830200195
2026-01-15 16:15:00,real_time_price,299.53,peak,302.83450984954834
2026-01-15 16:30:00,real_time_price,345.08,peak,322.86044120788574
2026-01-15 16:45:00,real_time_price,329.16,peak,350.8386650085449
2026-01-15 17:00:00,real_time_price,359.83,peak,356.58648681640625
2026-01-15 17:15:00,real_time_price,319.81,peak,357.3273582458496
2026-01-15 17:30:00,real_time_price,380.84,peak,374.9931945800781
2026-01-15 17:45:00,real_time_price,339.03,peak,353.7148952484131
2026-01-15 18:00:00,real_time_price,330.37,peak,371.01053047180176
2026-01-15 18:15:00,real_time_price,378.64,peak,345.4279531240463
2026-01-15 18:30:00,real_time_price,359.19,peak,382.7873649597168
2026-01-15 18:45:00,real_time_price,418.97,peak,439.5143356323242
2026-01-15 19:00:00,real_time_price,396.78,flat,488.130126953125
2026-01-15 19:15:00,real_time_price,334.37,flat,426.30321502685547
2026-01-15 19:30:00,real_time_price,463.19,flat,428.56982421875
2026-01-15 19:45:00,real_time_price,371.57,flat,472.3511734008789
2026-01-15 20:00:00,real_time_price,354.34,flat,382.1846466064453
2026-01-15 20:15:00,real_time_price,345.46,flat,359.381498336792
2026-01-15 20:30:00,real_time_price,371.4,flat,376.7033462524414
2026-01-15 20:45:00,real_time_price,335.14,flat,381.0864601135254
2026-01-15 21:00:00,real_time_price,382.19,flat,367.23369216918945
2026-01-15 21:15:00,real_time_price,356.93,flat,358.57506561279297
2026-01-15 21:30:00,real_time_price,411.32,flat,356.8305721282959
2026-01-15 21:45:00,real_time_price,401.69,flat,380.2068405151367
2026-01-15 22:00:00,real_time_price,380.68,flat,380.6756286621094
2026-01-15 22:15:00,real_time_price,345.44,flat,376.36566162109375
2026-01-15 22:30:00,real_time_price,360.65,flat,351.0088577270508
2026-01-15 22:45:00,real_time_price,403.3,flat,361.9903144836426
2026-01-15 23:00:00,real_time_price,358.48,flat,366.0719299316406
2026-01-15 23:15:00,real_time_price,322.27,flat,353.08385848999023
2026-01-15 23:30:00,real_time_price,317.63,flat,331.2083740234375
2026-01-15 23:45:00,real_time_price,312.33,flat,327.6385135650635
2026-01-16 00:00:00,real_time_price,309.23,valley,313.29775619506836
2026-01-16 00:15:00,real_time_price,287.8,valley,301.3658084869385
2026-01-16 00:30:00,real_time_price,310.58,valley,347.2195129394531
2026-01-16 00:45:00,real_time_price,310.02,valley,321.4072952270508
2026-01-16 01:00:00,real_time_price,317.63,valley,310.6735873222351
2026-01-16 01:15:00,real_time_price,316.78,valley,304.3761489391327
2026-01-16 01:30:00,real_time_price,317.09,valley,304.6333227157593
2026-01-16 01:45:00,real_time_price,315.01,valley,310.5214786529541
2026-01-16 02:00:00,real_time_price,314.7,valley,309.25250816345215
2026-01-16 02:15:00,real_time_price,310.0,valley,309.26209449768066
2026-01-16 02:30:00,real_time_price,310.02,valley,306.0956220626831
2026-01-16 02:45:00,real_time_price,310.0,valley,303.6190662384033
2026-01-16 03:00:00,real_time_price,306.04,valley,306.9443702697754
2026-01-16 03:15:00,real_time_price,307.13,valley,301.317720413208
2026-01-16 03:30:00,real_time_price,300.07,valley,300.51697731018066
2026-01-16 03:45:00,real_time_price,300.07,valley,294.21387100219727
2026-01-16 04:00:00,real_time_price,300.0,valley,295.790319442749
2026-01-16 04:15:00,real_time_price,300.04,valley,297.1786651611328
2026-01-16 04:30:00,real_time_price,300.0,valley,293.282995223999
2026-01-16 04:45:00,real_time_price,298.0,valley,297.7212162017822
2026-01-16 05:00:00,real_time_price,300.05,valley,293.358678817749
2026-01-16 05:15:00,real_time_price,297.08,valley,299.3671054840088
2026-01-16 05:30:00,real_time_price,298.0,valley,299.7194519042969
2026-01-16 05:45:00,real_time_price,287.8,valley,301.7312126159668
2026-01-16 06:00:00,real_time_price,300.0,valley,293.4410591125488
2026-01-16 06:15:00,real_time_price,297.79,valley,302.4581050872803
2026-01-16 06:30:00,real_time_price,300.01,valley,311.0276794433594
2026-01-16 06:45:00,real_time_price,306.8,valley,315.6342258453369
2026-01-16 07:00:00,real_time_price,324.98,valley,322.96729469299316
2026-01-16 07:15:00,real_time_price,316.72,valley,323.46826362609863
2026-01-16 07:30:00,real_time_price,320.01,valley,332.1944122314453
2026-01-16 07:45:00,real_time_price,320.01,valley,315.5368061065674
2026-01-16 08:00:00,real_time_price,323.49,flat,339.0275535583496
2026-01-16 08:15:00,real_time_price,329.89,flat,361.17281341552734
2026-01-16 08:30:00,real_time_price,330.59,flat,356.8427734375
2026-01-16 08:45:00,real_time_price,326.21,flat,350.7660446166992
2026-01-16 09:00:00,real_time_price,322.92,flat,356.50850677490234
2026-01-16 09:15:00,real_time_price,323.98,flat,343.6002426147461
2026-01-16 09:30:00,real_time_price,310.15,flat,323.24390983581543
2026-01-16 09:45:00,real_time_price,317.16,flat,298.0103840827942
2026-01-16 10:00:00,real_time_price,305.47,peak,303.5952854156494
2026-01-16 10:15:00,real_time_price,308.82,peak,297.0580310821533
2026-01-16 10:30:00,real_time_price,286.97,peak,282.33301544189453
2026-01-16 10:45:00,real_time_price,280.36,peak,289.22597885131836
2026-01-16 11:00:00,real_time_price,265.61,peak,279.769287109375
2026-01-16 11:15:00,real_time_price,278.89,peak,283.3262748718262
2026-01-16 11:30:00,real_time_price,274.25,peak,274.9383735656738
2026-01-16 11:45:00,real_time_price,269.56,peak,262.0574645996094
2026-01-16 12:00:00,real_time_price,260.48,flat,232.66238403320312
2026-01-16 12:15:00,real_time_price,170.54,flat,80.34459400177002
2026-01-16 12:30:00,real_time_price,240.77,flat,177.5508041381836
2026-01-16 12:45:00,real_time_price,157.14,flat,180.23084259033203
2026-01-16 13:00:00,real_time_price,59.1,flat,129.23450088500977
2026-01-16 13:15:00,real_time_price,155.4,flat,111.42232513427734
2026-01-16 13:30:00,real_time_price,168.32,flat,155.13430404663086
2026-01-16 13:45:00,real_time_price,255.51,flat,213.9170684814453
2026-01-16 14:00:00,real_time_price,256.49,peak,279.6216125488281
2026-01-16 14:15:00,real_time_price,231.43,peak,241.3476333618164
2026-01-16 14:30:00,real_time_price,233.86,peak,223.90276336669922
2026-01-16 14:45:00,real_time_price,252.14,peak,243.95137786865234
2026-01-16 15:00:00,real_time_price,246.09,peak,265.7832717895508
2026-01-16 15:15:00,real_time_price,256.28,peak,267.89469146728516
2026-01-16 15:30:00,real_time_price,263.4,peak,304.5237731933594
2026-01-16 15:45:00,real_time_price,274.4,peak,298.43114852905273
2026-01-16 16:00:00,real_time_price,285.06,peak,301.0309028625488
2026-01-16 16:15:00,real_time_price,301.22,peak,298.31734466552734
2026-01-16 16:30:00,real_time_price,311.0,peak,321.38914489746094
2026-01-16 16:45:00,real_time_price,310.97,peak,328.076322555542
2026-01-16 17:00:00,real_time_price,357.9,peak,338.43312072753906
2026-01-16 17:15:00,real_time_price,328.2,peak,361.5656204223633
2026-01-16 17:30:00,real_time_price,322.83,peak,354.80287742614746
2026-01-16 17:45:00,real_time_price,332.61,peak,327.98338413238525
2026-01-16 18:00:00,real_time_price,329.37,peak,333.49034118652344
2026-01-16 18:15:00,real_time_price,328.39,peak,341.5684928894043
2026-01-16 18:30:00,real_time_price,347.2,peak,338.5611276626587
2026-01-16 18:45:00,real_time_price,378.48,peak,361.92526721954346
2026-01-16 19:00:00,real_time_price,329.57,flat,395.7895050048828
2026-01-16 19:15:00,real_time_price,349.77,flat,365.4676685333252
2026-01-16 19:30:00,real_time_price,313.89,flat,401.7729377746582
2026-01-16 19:45:00,real_time_price,361.79,flat,347.05173206329346
2026-01-16 20:00:00,real_time_price,318.79,flat,357.05890449881554
2026-01-16 20:15:00,real_time_price,361.97,flat,332.93250846862793
2026-01-16 20:30:00,real_time_price,329.54,flat,361.25125312805176
2026-01-16 20:45:00,real_time_price,324.95,flat,356.2508504986763
2026-01-16 21:00:00,real_time_price,330.02,flat,358.50537917017937
2026-01-16 21:15:00,real_time_price,327.81,flat,338.7271900177002
2026-01-16 21:30:00,real_time_price,336.34,flat,341.19310665130615
2026-01-16 21:45:00,real_time_price,320.16,flat,341.2537064552307
2026-01-16 22:00:00,real_time_price,340.06,flat,334.6499433517456
2026-01-16 22:15:00,real_time_price,314.15,flat,331.1583557128906
2026-01-16 22:30:00,real_time_price,318.83,flat,321.07422256469727
2026-01-16 22:45:00,real_time_price,314.53,flat,315.590256690979
2026-01-16 23:00:00,real_time_price,317.38,flat,313.0818519592285
2026-01-16 23:15:00,real_time_price,316.48,flat,307.8761863708496
2026-01-16 23:30:00,real_time_price,317.15,flat,307.00534439086914
2026-01-16 23:45:00,real_time_price,316.38,flat,307.0896165370941
2026-01-17 00:00:00,real_time_price,320.05,valley,309.76059579849243
2026-01-17 00:15:00,real_time_price,267.84,valley,306.5369830131531
2026-01-17 00:30:00,real_time_price,275.57,valley,327.28127908706665
2026-01-17 00:45:00,real_time_price,303.32,valley,307.74126148223877
2026-01-17 01:00:00,real_time_price,309.31,valley,296.9603023529053
2026-01-17 01:15:00,real_time_price,349.02,valley,304.2954635620117
2026-01-17 01:30:00,real_time_price,327.12,valley,304.25974202156067
2026-01-17 01:45:00,real_time_price,342.76,valley,317.8140172958374
2026-01-17 02:00:00,real_time_price,311.21,valley,332.0765781402588
2026-01-17 02:15:00,real_time_price,336.7,valley,317.1485424041748
2026-01-17 02:30:00,real_time_price,323.0,valley,329.20208168029785
2026-01-17 02:45:00,real_time_price,301.53,valley,319.7643814086914
2026-01-17 03:00:00,real_time_price,310.01,valley,307.6712341308594
2026-01-17 03:15:00,real_time_price,318.38,valley,305.25914001464844
2026-01-17 03:30:00,real_time_price,315.0,valley,312.32541275024414
2026-01-17 03:45:00,real_time_price,305.0,valley,307.09407806396484
2026-01-17 04:00:00,real_time_price,303.15,valley,303.6786804199219
2026-01-17 04:15:00,real_time_price,301.36,valley,292.63770866394043
2026-01-17 04:30:00,real_time_price,302.07,valley,298.92674827575684
2026-01-17 04:45:00,real_time_price,293.76,valley,297.59533882141113
2026-01-17 05:00:00,real_time_price,292.68,valley,293.36205291748047
2026-01-17 05:15:00,real_time_price,291.08,valley,292.4897470474243
2026-01-17 05:30:00,real_time_price,291.08,valley,292.2966823577881
2026-01-17 05:45:00,real_time_price,291.99,valley,295.07570457458496
2026-01-17 06:00:00,real_time_price,297.65,valley,294.93464183807373
2026-01-17 06:15:00,real_time_price,297.44,valley,302.506893157959
2026-01-17 06:30:00,real_time_price,298.84,valley,313.72677993774414
2026-01-17 06:45:00,real_time_price,296.4,valley,314.353720664978
2026-01-17 07:00:00,real_time_price,298.39,valley,308.00001859664917
2026-01-17 07:15:00,real_time_price,302.23,valley,312.13907742500305
2026-01-17 07:30:00,real_time_price,307.85,valley,320.79826736450195
2026-01-17 07:45:00,real_time_price,322.96,valley,319.47208166122437
2026-01-17 08:00:00,real_time_price,327.15,flat,323.3375916481018
2026-01-17 08:15:00,real_time_price,467.7,flat,303.18047523498535
2026-01-17 08:30:00,real_time_price,329.13,flat,348.3064613342285
2026-01-17 08:45:00,real_time_price,444.75,flat,362.8940963745117
2026-01-17 09:00:00,real_time_price,340.92,flat,370.4633903503418
2026-01-17 09:15:00,real_time_price,352.62,flat,336.831823348999
2026-01-17 09:30:00,real_time_price,330.41,flat,339.9582405090332
2026-01-17 09:45:00,real_time_price,328.6,flat,330.07101821899414
2026-01-17 10:00:00,real_time_price,309.95,peak,319.5464553833008
2026-01-17 10:15:00,real_time_price,287.97,peak,300.80246353149414
2026-01-17 10:30:00,real_time_price,289.7,peak,263.1096782684326
2026-01-17 10:45:00,real_time_price,263.13,peak,258.28093338012695
2026-01-17 11:00:00,real_time_price,277.45,peak,286.00486755371094
2026-01-17 11:15:00,real_time_price,271.92,peak,278.20800018310547
2026-01-17 11:30:00,real_time_price,279.24,peak,273.1714096069336
2026-01-17 11:45:00,real_time_price,259.45,peak,255.38755416870117
2026-01-17 12:00:00,real_time_price,259.35,flat,219.12890243530273
2026-01-17 12:15:00,real_time_price,100.0,flat,77.58689308166504
2026-01-17 12:30:00,real_time_price,209.15,flat,127.47584915161133
2026-01-17 12:45:00,real_time_price,141.91,flat,161.8206787109375
2026-01-17 13:00:00,real_time_price,147.25,flat,131.6486053466797
2026-01-17 13:15:00,real_time_price,143.29,flat,147.1607437133789
2026-01-17 13:30:00,real_time_price,199.09,flat,172.85711669921875
2026-01-17 13:45:00,real_time_price,266.93,flat,255.38341522216797
2026-01-17 14:00:00,real_time_price,225.16,peak,276.13098907470703
2026-01-17 14:15:00,real_time_price,239.15,peak,229.42537689208984
2026-01-17 14:30:00,real_time_price,189.93,peak,246.5396728515625
2026-01-17 14:45:00,real_time_price,214.67,peak,215.5443115234375
2026-01-17 15:00:00,real_time_price,231.39,peak,243.86173248291016
2026-01-17 15:15:00,real_time_price,188.45,peak,251.33508682250977
2026-01-17 15:30:00,real_time_price,186.39,peak,249.25250053405762
2026-01-17 15:45:00,real_time_price,259.78,peak,256.3604893684387
2026-01-17 16:00:00,real_time_price,269.55,peak,284.65520572662354
2026-01-17 16:15:00,real_time_price,275.79,peak,281.48008251190186
2026-01-17 16:30:00,real_time_price,282.9,peak,293.1865015029907
2026-01-17 16:45:00,real_time_price,299.22,peak,295.35738945007324
2026-01-17 17:00:00,real_time_price,469.48,peak,310.6501188278198
2026-01-17 17:15:00,real_time_price,419.37,peak,372.3201026916504
2026-01-17 17:30:00,real_time_price,328.44,peak,436.8929901123047
2026-01-17 17:45:00,real_time_price,318.73,peak,344.02128553390503
2026-01-17 18:00:00,real_time_price,327.51,peak,350.74884939193726
2026-01-17 18:15:00,real_time_price,321.66,peak,341.3872661590576
2026-01-17 18:30:00,real_time_price,314.13,peak,331.69811248779297
2026-01-17 18:45:00,real_time_price,328.96,peak,332.7880668640137
2026-01-17 19:00:00,real_time_price,321.89,flat,334.17109298706055
2026-01-17 19:15:00,real_time_price,328.02,flat,321.08254623413086
2026-01-17 19:30:00,real_time_price,341.45,flat,339.7580394744873
2026-01-17 19:45:00,real_time_price,347.17,flat,345.2455711364746
2026-01-17 20:00:00,real_time_price,353.48,flat,340.816686630249
2026-01-17 20:15:00,real_time_price,362.18,flat,341.8752899169922
2026-01-17 20:30:00,real_time_price,380.72,flat,361.69333505630493
2026-01-17 20:45:00,real_time_price,333.47,flat,382.08973121643066
2026-01-17 21:00:00,real_time_price,330.46,flat,360.60917353630066
2026-01-17 21:15:00,real_time_price,396.09,flat,342.63276195526123
2026-01-17 21:30:00,real_time_price,384.25,flat,365.69507598876953
2026-01-17 21:45:00,real_time_price,325.3,flat,377.0769844055176
2026-01-17 22:00:00,real_time_price,357.63,flat,341.39643573760986
2026-01-17 22:15:00,real_time_price,329.94,flat,340.2572681903839
2026-01-17 22:30:00,real_time_price,328.59,flat,330.0299640893936
2026-01-17 22:45:00,real_time_price,349.03,flat,317.2446184158325
2026-01-17 23:00:00,real_time_price,324.99,flat,328.3951721191406
2026-01-17 23:15:00,real_time_price,328.33,flat,318.1836266517639
2026-01-17 23:30:00,real_time_price,317.0,flat,317.99167919158936
2026-01-17 23:45:00,real_time_price,306.9,flat,310.8620319366455
2026-01-18 00:00:00,real_time_price,298.67,valley,317.0500431060791
2026-01-18 00:15:00,real_time_price,267.37,valley,295.5587697029114
2026-01-18 00:30:00,real_time_price,361.46,valley,332.2602291107178
2026-01-18 00:45:00,real_time_price,385.36,valley,338.67530822753906
2026-01-18 01:00:00,real_time_price,316.2,valley,367.4194869995117
2026-01-18 01:15:00,real_time_price,326.35,valley,335.4901943206787
2026-01-18 01:30:00,real_time_price,325.43,valley,323.41235160827637
2026-01-18 01:45:00,real_time_price,323.99,valley,324.76505851745605
2026-01-18 02:00:00,real_time_price,325.85,valley,320.72790908813477
2026-01-18 02:15:00,real_time_price,326.86,valley,322.45599365234375
2026-01-18 02:30:00,real_time_price,315.47,valley,322.7842597961426
2026-01-18 02:45:00,real_time_price,312.5,valley,311.81364250183105
2026-01-18 03:00:00,real_time_price,294.75,valley,309.8996238708496
2026-01-18 03:15:00,real_time_price,291.41,valley,302.02624320983887
2026-01-18 03:30:00,real_time_price,297.83,valley,293.6206798553467
